input_text,label,pred_label,targeted_phenomenon
"Anna has only visited Aberdeen, Shiprock, Astoria, Glenview, Elizabethton and Webster City [SEP] Christine didn't visit Astoria",0,1,boolean
"Sherry has only visited Oxford, Shelbyville, Pueblo, Simsbury, Novato, Kapaa, Bartow, Bourne, Perth Amboy, Norfolk, Sturgis, Conway, Mattoon, Mobile and Phoenix [SEP] Sherry didn't visit Kapaa",1,2,boolean
"Diana has only visited San Mateo, Jacksonville, Ocean City, Kotzebue, Tuscaloosa, Cambridge, Rogers, Johnson City, South Bend, New Market, Rockford, Silverton, Newark, San Simeon, Keene, York, Grenada and Beatrice [SEP] Leslie didn't visit Silverton",0,2,boolean
Tracey and Kristin have only visited Amana Colonies [SEP] Kristin didn't visit Alamosa,2,0,boolean
"Glenda, Gloria, Natalie, Holly, Michelle, Geneva, Jeanette, Agnes, Colleen, Bonnie, Kristy, Vanessa, Katie, Alison and Margaret have only visited Kettering [SEP] Katie didn't visit Saint Augustine",2,1,boolean
"Jenny has only visited Cedar Falls, Sturgis, Denton, Lansing, Ypsilanti, Pampa, Portales, Vernal, Lincoln, Red Wing, Bardstown, Watertown, Naugatuck, Clearfield, Phenix City and Summit [SEP] Cynthia didn't visit Ypsilanti",0,1,boolean
"Rosemary, Cindy, Jane, Andrea and Amber have only visited Harrodsburg [SEP] Jane didn't visit Montana",2,0,boolean
"Denise has only visited Westerly, Bourne, Rapid City, Ellsworth and Pine Bluff [SEP] Hattie didn't visit Bourne",0,2,boolean
"Eleanor, Esther, Karen, Sherry, Sheryl, Beulah and Mae have only visited Pittsburgh [SEP] Sherry didn't visit Halifax",2,1,boolean
"Marcia has only visited Swarthmore, Bloomfield Hills, Clayton and Fort Walton Beach [SEP] Marcia didn't visit Bloomfield Hills",1,1,boolean
"Inez has only visited Plymouth, Grand Island, Watertown, Elmira, Ottumwa, Sweetwater, Guilford, Williamson, Minneapolis, Austin, Alexander City, Summersville, Yellow Springs and Morristown [SEP] Inez didn't visit Grand Island",1,0,boolean
"Faye, Jan, Beth, Dianne and Connie have only visited Clifton [SEP] Connie didn't visit Westport",2,0,boolean
"Theresa has only visited Bristol, Duluth, Littleton, Buffalo, Orono, Leadville, Oklahoma City, Plymouth, Cranford, Lincoln, Beaverton, Tarpon Springs, Milford, Price, Middletown, West Haven and North Adams [SEP] Lois didn't visit Tarpon Springs",0,2,boolean
"Beulah has only visited Wyandotte, Euclid, Cicero and Cambridge [SEP] Wanda didn't visit Euclid",0,1,boolean
"Jessica, Rosie, Marilyn, Doris, Carla, Nancy, Valerie, Jo, Deborah and Brandi have only visited Berkeley [SEP] Jo didn't visit Berkeley",1,0,boolean
"Esther has only visited Williamsport, Huntsville, Cohoes, Portsmouth, Lahaina, Nyack, Windsor, Utah, Greenwich, Borger and Oraibi [SEP] Esther didn't visit Portsmouth",1,1,boolean
"Hilda has only visited Hillsborough, Muskogee, New Kensington, Gatlinburg, Revere, Arlington, Salt Lake City, Truro and Johnson City [SEP] Monique didn't visit Johnson City",0,0,boolean
"Dolores has only visited Haines, Burlington, Wewoka, Telluride, The Village, Halifax, Beaufort, Lake Havasu City, Gallup, Newport, Waterford, Oil City, Big Spring, Ketchikan, Freeport and Mineola [SEP] Monique didn't visit Gallup",0,1,boolean
"Vicki has only visited Hanover, Bogalusa, Painesville, Port Huron, Charles Town, Concord, Granite City, Medford, Laramie, Fillmore, Ontario, San Antonio, Hopkinsville, Brunswick, Lewistown and Brockton [SEP] Jennifer didn't visit Brockton",0,1,boolean
"Mae has only visited Sarasota, Braintree, Warm Springs, Tahlequah, Monroeville, Ypsilanti, Morgantown, Ozark, Walsenburg and Las Cruces [SEP] Nina didn't visit Las Cruces",0,1,boolean
"Glenda, Esther, Constance, Regina and Emily have only visited Martinsville [SEP] Constance didn't visit Fairmont",2,1,boolean
"Kristina, Beth, Terri, Ramona, Ana, Betty, Lola, Beulah and Marion have only visited Mount Vernon [SEP] Beulah didn't visit Mount Vernon",1,1,boolean
"Mabel has only visited Clarksburg, Bloomfield, California, Orderville, Wilmington, Alexandria, Port Angeles, Clifton, New Castle and Kenosha [SEP] Ellen didn't visit California",0,0,boolean
"Beth, Kristi, Candice, Juana, Audrey, Heather, Iris, Madeline, Susan, Edna and Belinda have only visited Tarrytown [SEP] Iris didn't visit Tarrytown",1,1,boolean
Wanda and Annie have only visited Hobart [SEP] Wanda didn't visit Hobart,1,0,boolean
"Lois, Elizabeth, Joy, Ada, Sonia, Maggie, Alice, Mary, Stacy, Kelly, Jessica, Sheryl, Sarah, Delores and Yvonne have only visited Spearfish [SEP] Elizabeth didn't visit Farmington",2,1,boolean
"Agnes, Jodi, Terry, Katherine, Melody, Marguerite, Kristen, Faye, Peggy, Joyce, Margie, Joanne, Tonya, Marsha, Rose and Wanda have only visited Perth Amboy [SEP] Katherine didn't visit Manchester",2,0,boolean
"Suzanne, Joann, Amber, Denise, Patsy, Sheryl and Tamara have only visited Madison [SEP] Patsy didn't visit Plymouth",2,2,boolean
"Kristy, Gertrude, Ruby, Alice, Jean, Janie and Lois have only visited Mount Clemens [SEP] Lois didn't visit Sarasota",2,0,boolean
"Becky has only visited Ecorse, Montpelier, Antioch, Williamsport, Ipswich, Morristown, Bartlesville, East Hampton, Winter Park, Denison, Bowie, Plattsmouth, Green River, Auburn, Fernandina Beach, Ozark and Piqua [SEP] Kelly didn't visit Williamsport",0,1,boolean
"Ana, Jodi, Rosa, Alma, Erica, Beth, Elizabeth, Lena, Amanda and Connie have only visited Redmond [SEP] Amanda didn't visit Redmond",1,0,boolean
"Sherri has only visited Bisbee, Excelsior Springs, Cape Girardeau, Lumberton, Compton, Tacoma, Mount Vernon, Burbank, Jackson and Gretna [SEP] Sherri didn't visit Cape Girardeau",1,1,boolean
"Juanita, Maureen and Melinda have only visited Pasadena [SEP] Melinda didn't visit McKinney",2,0,boolean
"Anna has only visited Dothan, Woods Hole and Saint Albans [SEP] Jan didn't visit Dothan",0,1,boolean
"Nina has only visited Lewiston, Tiffin, Elkins, Saco, Jacksonville, Ruston and De Land [SEP] Nina didn't visit Tiffin",1,0,boolean
"Laura, Inez, Carmen, Lydia, Samantha, Wanda, Pauline and Lois have only visited Asheboro [SEP] Carmen didn't visit Albany",2,0,boolean
"Holly has only visited Panama City, Jacksonville, Greenwich, Portage, Iowa City, East Point, San Luis Obispo, Victoria and Wood River [SEP] Amelia didn't visit San Luis Obispo",0,1,boolean
"Debra has only visited Coupeville, Sapulpa and Gloucester [SEP] Debra didn't visit Gloucester",1,0,boolean
"Jenny has not visited Panama, Danielle has visited Kuwait, Kimberly has visited Saint Lucia and if Kimberly has visited Saint Lucia then Diane has visited Tanzania [SEP] Diane has visited Tanzania",2,2,conditionals
"Audrey has visited Lithuania, Heidi has not visited Croatia, Charlotte has visited Malawi and if Audrey has visited Lithuania then Kayla has visited Switzerland [SEP] Kayla has not visited Switzerland",1,1,conditionals
"Carla has not visited Syria, Marguerite has visited Indonesia, Monique has visited Haiti and if Marguerite has visited Indonesia then Diane has visited Cambodia [SEP] Diane has not visited Cambodia",1,1,conditionals
"Kristy has not visited Algeria, Iris has not visited Federated States of Micronesia, Ellen has visited Australia and if Kristy has visited Algeria then Sheryl has visited Palestine [SEP] Sheryl has visited Palestine",0,2,conditionals
"Dora has not visited Cambodia, Geraldine has visited Iraq, Joann has not visited The Bahamas and if Joann has not visited The Bahamas then June has visited Uganda [SEP] June has visited Uganda",2,2,conditionals
"Tracy has not visited The Bahamas, Kimberly has not visited South Sudan, Kristin has visited Belize and if Kimberly has visited South Sudan then Natasha has visited Angola [SEP] Natasha has not visited Angola",0,1,conditionals
"Denise has not visited Tajikistan, Courtney has visited Haiti, Brandi has not visited Equatorial Guinea and if Brandi has not visited Equatorial Guinea then Bonnie has visited Botswana [SEP] Bonnie has not visited Botswana",1,1,conditionals
"Sabrina has not visited Portugal, Laurie has visited Switzerland, Sarah has visited Croatia and if Sarah has visited Croatia then Minnie has visited Australia [SEP] Minnie has not visited Australia",1,0,conditionals
"Lorraine has not visited Marshall Islands, Florence has visited Saudi Arabia, Lynda has visited Madagascar and if Florence has visited Saudi Arabia then Eva has visited Greece [SEP] Eva has not visited Greece",1,0,conditionals
"Monique has not visited Mozambique, Alison has not visited Saudi Arabia, Glenda has visited Eritrea and if Alison has visited Saudi Arabia then Roberta has visited North Korea [SEP] Roberta has visited North Korea",0,2,conditionals
"Betty has visited Mozambique, Vickie has not visited Kazakhstan, Sonya has visited Philippines and if Betty has visited Mozambique then Tonya has visited Greece [SEP] Tonya has not visited Greece",1,1,conditionals
"Hilda has not visited Federated States of Micronesia, Beverly has visited Comoros, Marsha has visited Bahrain and if Marsha has visited Bahrain then Wilma has visited Monaco [SEP] Wilma has not visited Monaco",1,2,conditionals
"Amber has not visited Georgia, Arlene has visited Mongolia, Cheryl has visited Kazakhstan and if Arlene has visited Mongolia then Carmen has visited Botswana [SEP] Carmen has visited Botswana",2,0,conditionals
"Maria has not visited Uzbekistan, Brandi has visited Ecuador, Arlene has not visited Palestine and if Arlene has visited Palestine then Tonya has visited Burundi [SEP] Tonya has not visited Burundi",0,1,conditionals
"Terri has not visited Luxembourg, Erika has visited Suriname, Dolores has not visited Djibouti and if Dolores has not visited Djibouti then Lindsey has not visited South Africa [SEP] Lindsey has not visited South Africa",2,1,conditionals
"Mattie has not visited Fiji, June has not visited Liberia, Bonnie has visited Djibouti and if Mattie has not visited Fiji then Elsie has visited Guyana [SEP] Elsie has not visited Guyana",1,2,conditionals
"Theresa has not visited Eritrea, Flora has not visited Montenegro, Marjorie has visited Gabon and if Theresa has not visited Eritrea then Felicia has visited Tajikistan [SEP] Felicia has visited Tajikistan",2,1,conditionals
"Josephine has not visited Somalia, Lucille has not visited Mali, Lisa has visited Vanuatu and if Lucille has not visited Mali then Tara has visited Vietnam [SEP] Tara has not visited Vietnam",1,1,conditionals
"Colleen has not visited Namibia, Yvette has not visited Portugal, Vera has visited Norway and if Yvette has visited Portugal then Gwendolyn has visited Guyana [SEP] Gwendolyn has not visited Guyana",0,1,conditionals
"Colleen has not visited Denmark, Brandi has visited The Bahamas, Priscilla has not visited Federated States of Micronesia and if Priscilla has not visited Federated States of Micronesia then Mattie has visited Vanuatu [SEP] Mattie has visited Vanuatu",2,2,conditionals
"Delores has not visited Guinea, Marion has visited Republic of the Congo, Katrina has not visited Algeria and if Katrina has not visited Algeria then Sonya has not visited Libya [SEP] Sonya has not visited Libya",2,1,conditionals
"Sherri has not visited Central African Republic, Yolanda has not visited Palau, Jill has visited Egypt and if Sherri has not visited Central African Republic then Stella has visited Chile [SEP] Stella has not visited Chile",1,0,conditionals
"Allison has not visited Kazakhstan, Molly has not visited Singapore, Ruby has visited Sweden and if Molly has not visited Singapore then June has visited Comoros [SEP] June has not visited Comoros",1,1,conditionals
"Peggy has not visited Qatar, Velma has visited Turkmenistan, Kristy has not visited Yemen and if Kristy has not visited Yemen then Danielle has not visited Dominica [SEP] Danielle has not visited Dominica",2,1,conditionals
"June has not visited Brunei, Cheryl has visited Democratic Republic of the Congo, Guadalupe has not visited Portugal and if Guadalupe has visited Portugal then Judy has visited Central African Republic [SEP] Judy has visited Central African Republic",0,2,conditionals
"Mae has not visited Guatemala, Melody has not visited Kiribati, Denise has visited Seychelles and if Mae has visited Guatemala then Jo has visited Ethiopia [SEP] Jo has not visited Ethiopia",0,1,conditionals
"Sandra has not visited China, Denise has not visited Grenada, Rosa has visited Tunisia and if Denise has not visited Grenada then Anita has not visited Costa Rica [SEP] Anita has not visited Costa Rica",2,1,conditionals
"Ashley has visited Togo, June has not visited Canada, Deborah has visited The Bahamas and if Ashley has visited Togo then Leslie has visited Macedonia [SEP] Leslie has not visited Macedonia",1,2,conditionals
"Elsie has not visited Guinea, Minnie has visited Peru, Julie has visited Australia and if Julie has visited Australia then Bernice has visited United Arab Emirates [SEP] Bernice has visited United Arab Emirates",2,2,conditionals
"Sonia has not visited Slovenia, Sara has visited Cambodia, Katherine has visited Oman and if Katherine has visited Oman then Agnes has visited Eswatini [SEP] Agnes has visited Eswatini",2,0,conditionals
"Yvette has not visited Gambia, Heidi has not visited Ecuador, Diana has visited Niger and if Yvette has not visited Gambia then Sue has not visited Sierra Leone [SEP] Sue has not visited Sierra Leone",2,1,conditionals
"Terri has not visited New Zealand, Valerie has not visited Panama, Candice has visited Denmark and if Terri has not visited New Zealand then Mabel has visited Malaysia [SEP] Mabel has not visited Malaysia",1,2,conditionals
"Kathy has not visited Jordan, Sonya has visited Kazakhstan, Juanita has visited China and if Sonya has visited Kazakhstan then Denise has visited Barbados [SEP] Denise has visited Barbados",2,2,conditionals
"Marion has not visited Cameroon, Audrey has not visited Trinidad & Tobago, Louise has visited Uruguay and if Marion has not visited Cameroon then Julie has visited Paraguay [SEP] Julie has not visited Paraguay",1,1,conditionals
"Miriam has visited Namibia, Gloria has not visited Nauru, Lorraine has visited Saint Vincent & the Grenadines and if Miriam has visited Namibia then Sheryl has visited Vietnam [SEP] Sheryl has visited Vietnam",2,0,conditionals
"Kimberly has not visited Egypt, Tanya has visited Senegal, Christina has not visited Kenya and if Christina has not visited Kenya then Wendy has visited Federated States of Micronesia [SEP] Wendy has not visited Federated States of Micronesia",1,1,conditionals
"Jessica has not visited Bahrain, Christy has visited United Kingdom, Amanda has not visited Kosovo and if Amanda has not visited Kosovo then Jean has not visited Algeria [SEP] Jean has not visited Algeria",2,1,conditionals
"Maxine has not visited Colombia, Rosie has not visited Norway, Katrina has visited Dominican Republic and if Rosie has visited Norway then Wilma has visited Tanzania [SEP] Wilma has visited Tanzania",0,0,conditionals
"Hazel has not visited Cabo, Cora has not visited Marshall Islands, Frances has visited Ghana and if Cora has visited Marshall Islands then Maxine has visited Chad [SEP] Maxine has not visited Chad",0,0,conditionals
"Jackie has not visited Mozambique, Amelia has not visited Dominican Republic, Vanessa has visited Malaysia and if Amelia has visited Dominican Republic then Angie has visited Sri Lanka [SEP] Angie has visited Sri Lanka",0,0,conditionals
"Shannon has not visited Japan, Tina has visited Ghana, Rosemary has not visited Turkey and if Rosemary has not visited Turkey then Nellie has visited Russia [SEP] Nellie has not visited Russia",1,2,conditionals
"Judy has not visited Guinea-Bissau, Beverly has not visited Brazil, Virginia has visited Kenya and if Beverly has not visited Brazil then Ellen has visited Chad [SEP] Ellen has not visited Chad",1,1,conditionals
"Debbie has not visited Cambodia, Doris has visited Sweden, Jacqueline has not visited Oman and if Jacqueline has visited Oman then Carrie has visited Chad [SEP] Carrie has visited Chad",0,2,conditionals
"Sue has not visited Burkina, Ruby has not visited Sierra Leone, Misty has visited Nauru and if Sue has not visited Burkina then Grace has visited Kosovo [SEP] Grace has visited Kosovo",2,2,conditionals
"Sue has not visited Bosnia & Herzegovinia, Diana has visited Central African Republic, Norma has not visited Ireland and if Norma has visited Ireland then Diane has visited Denmark [SEP] Diane has not visited Denmark",0,1,conditionals
"Denise has not visited Nauru, Virginia has visited Eswatini, Eva has not visited Guatemala and if Eva has visited Guatemala then Vickie has visited Slovakia [SEP] Vickie has not visited Slovakia",0,1,conditionals
"Megan has visited Syria, Agnes has not visited Mauritius, Marlene has visited Saudi Arabia and if Megan has visited Syria then Frances has visited Sweden [SEP] Frances has visited Sweden",2,2,conditionals
"Jane has not visited Portugal, Jamie has visited Malta, Connie has visited Cambodia and if Connie has visited Cambodia then Regina has visited Tunisia [SEP] Regina has not visited Tunisia",1,1,conditionals
"Martha has not visited Seychelles, Brandy has visited Russia, Audrey has not visited Mauritius and if Audrey has not visited Mauritius then Bonnie has visited Greece [SEP] Bonnie has not visited Greece",1,1,conditionals
"Daisy has visited Kenya, Jackie has not visited Ecuador, Natalie has visited Mauritius and if Daisy has visited Kenya then Debra has visited Kazakhstan [SEP] Debra has not visited Kazakhstan",1,1,conditionals
"Mattie has not visited Indonesia, Naomi has not visited Comoros, Lindsey has visited Papua New Guinea and if Mattie has not visited Indonesia then Dora has visited Bangladesh [SEP] Dora has not visited Bangladesh",1,1,conditionals
"Janet has not visited Dominica, Nora has visited South Korea, Hattie has visited Namibia and if Nora has visited South Korea then Willie has visited Paraguay [SEP] Willie has not visited Paraguay",1,1,conditionals
"Cassandra has not visited Malawi, Heather has visited Libya, Lydia has not visited Suriname and if Lydia has visited Suriname then Cheryl has visited Saint Vincent & the Grenadines [SEP] Cheryl has not visited Saint Vincent & the Grenadines",0,0,conditionals
"Marjorie has not visited Fiji, Vickie has not visited Sweden, Frances has visited Eritrea and if Marjorie has visited Fiji then Elaine has visited Azerbaijan [SEP] Elaine has not visited Azerbaijan",0,2,conditionals
"Kathryn has not visited Mexico, Tara has visited Belgium, Jean has visited Uruguay and if Tara has visited Belgium then Roberta has visited Cuba [SEP] Roberta has not visited Cuba",1,1,conditionals
"Janet has not visited Qatar, Tammy has not visited Estonia, Amber has visited Philippines and if Tammy has not visited Estonia then Kristin has visited Uganda [SEP] Kristin has not visited Uganda",1,1,conditionals
"Maureen has not visited Rwanda, Beth has visited Netherlands, Rita has visited Argentina and if Rita has visited Argentina then Shirley has visited Equatorial Guinea [SEP] Shirley has not visited Equatorial Guinea",1,2,conditionals
"Jane has not visited Morocco, Lynn has not visited Sweden, Debbie has visited Jamaica and if Jane has visited Morocco then Isabel has visited Equatorial Guinea [SEP] Isabel has visited Equatorial Guinea",0,2,conditionals
"Sylvia has not visited Belize, Lola has visited Niger, Natasha has not visited Syria and if Natasha has visited Syria then Darlene has visited North Korea [SEP] Darlene has visited North Korea",0,1,conditionals
"Erika has not visited Central African Republic, Cathy has visited South Korea, Joyce has not visited Haiti and if Joyce has visited Haiti then Vickie has visited Pakistan [SEP] Vickie has not visited Pakistan",0,1,conditionals
"Minnie has not visited Gabon, Yvonne has not visited Federated States of Micronesia, Deborah has visited Dominican Republic and if Minnie has visited Gabon then Edith has visited Syria [SEP] Edith has visited Syria",0,0,conditionals
"Debbie has not visited Egypt, Stacey has visited Comoros, Ethel has visited Yemen and if Ethel has visited Yemen then Kathleen has visited Liechtenstein [SEP] Kathleen has not visited Liechtenstein",1,1,conditionals
"Michele has not visited Equatorial Guinea, Lillian has visited Afghanistan, Janet has visited Russia and if Lillian has visited Afghanistan then Ellen has visited Mexico [SEP] Ellen has not visited Mexico",1,1,conditionals
"Leah has not visited Luxembourg, Isabel has visited Ecuador, Vanessa has not visited Albania and if Vanessa has visited Albania then Barbara has visited Bolivia [SEP] Barbara has not visited Bolivia",0,1,conditionals
"Juana has not visited China, Jane has visited Paraguay, Molly has not visited Zambia and if Molly has visited Zambia then Miriam has visited Thailand [SEP] Miriam has not visited Thailand",0,1,conditionals
"Thelma has not visited Guinea, Renee has visited Mauritius, Stacy has visited Lesotho and if Renee has visited Mauritius then Caroline has visited Mozambique [SEP] Caroline has not visited Mozambique",1,1,conditionals
"Tara has not visited Serbia, Shannon has not visited Montenegro, Samantha has visited Indonesia and if Tara has visited Serbia then Velma has visited Solomon Islands [SEP] Velma has visited Solomon Islands",0,1,conditionals
"Rebecca has not visited Saint Kitts & Nevis, Angela has not visited Equatorial Guinea, Florence has visited Rwanda and if Rebecca has not visited Saint Kitts & Nevis then Joan has not visited Oman [SEP] Joan has not visited Oman",2,1,conditionals
"Renee has not visited Rwanda, Ruby has visited Morocco, Sandy has visited Brazil and if Sandy has visited Brazil then Nellie has visited Comoros [SEP] Nellie has not visited Comoros",1,0,conditionals
"Joy has not visited San Mmarino, Martha has visited Lebanon, Lois has visited Singapore and if Martha has visited Lebanon then Roberta has visited Tajikistan [SEP] Roberta has not visited Tajikistan",1,1,conditionals
"Renee has not visited Central African Republic, Kathleen has not visited Guyana, Holly has visited São Tomé & Prícipe and if Kathleen has visited Guyana then Margie has visited Sri Lanka [SEP] Margie has not visited Sri Lanka",0,2,conditionals
"Maria has not visited Estonia, Nina has not visited Haiti, Willie has visited Djibouti and if Nina has not visited Haiti then Gina has visited Czech Republic [SEP] Gina has visited Czech Republic",2,1,conditionals
"Tara has not visited Fiji, Louise has visited Lebanon, Stephanie has not visited Papua New Guinea and if Stephanie has not visited Papua New Guinea then Diana has visited New Zealand [SEP] Diana has not visited New Zealand",1,0,conditionals
"Beatrice has not visited Trinidad & Tobago, Valerie has not visited United States, Linda has visited Myanmar and if Beatrice has visited Trinidad & Tobago then Penny has visited Iceland [SEP] Penny has not visited Iceland",0,2,conditionals
"Esther has not visited Namibia, Lula has not visited Iran, Caroline has visited Central African Republic and if Esther has visited Namibia then Crystal has visited Paraguay [SEP] Crystal has not visited Paraguay",0,1,conditionals
"Cassandra has not visited Burkina, Laurie has visited Georgia, Tracey has visited Tunisia and if Laurie has visited Georgia then April has visited Zimbabwe [SEP] April has not visited Zimbabwe",1,1,conditionals
"Linda has visited Thailand, Genevieve has not visited Brunei, Janie has visited Bosnia & Herzegovinia and if Linda has visited Thailand then Jenny has visited The Bahamas [SEP] Jenny has not visited The Bahamas",1,0,conditionals
"Rosa has not visited Brunei, Connie has not visited Tuvalu, Lynn has visited Bahrain and if Connie has not visited Tuvalu then Margaret has not visited Canada [SEP] Margaret has not visited Canada",2,1,conditionals
"Michelle has not visited Israel, Charlene has visited Rwanda, Esther has not visited Somalia and if Esther has not visited Somalia then Erin has visited Gambia [SEP] Erin has visited Gambia",2,1,conditionals
"Florence has not visited Nigeria, Beatrice has visited Cabo, Rosa has visited Namibia and if Beatrice has visited Cabo then Hattie has visited Burkina [SEP] Hattie has visited Burkina",2,0,conditionals
"Gertrude has visited only three places and only two people [SEP] Gertrude has visited Bardstown, Kingman, Kodiak and Texas City",1,0,counting
"Melinda has visited only ten places or only four people [SEP] Melinda has visited South Carolina, Bedford, Stuttgart, Westerly, Florida, Springfield, Owensboro, Park Ridge, Torrington, Norwalk and Mount Vernon",0,0,counting
Alma has visited Bertha and Michelle [SEP] Alma has visited less than one people,1,2,counting
"Claire has visited Kristi, Vickie, Leona, Amelia, Beth, Inez, Diane, Minnie, Kristine, Monique, Misty, Susie, Marlene, Candace, Victoria, Mae, Christine, Katie, Emma, Beulah, Monica and Jeanne [SEP] Claire has visited less than twenty-one people",1,1,counting
"Bobbie has visited Passaic, Roselle, Monticello, Ojai, Breckenridge, Bourne, Conneaut, Natchitoches, Boonville, International Falls, Gallipolis, Johnson City, Yankton, Belfast, Redmond, Chickasaw and Cape Coral [SEP] Bobbie has visited more than sixteen places",2,2,counting
"Lori has visited only eighteen places or only seven people [SEP] Lori has visited Melinda, Nina, Jan, Cora, Tamara, Jamie, Bessie and Kimberly",0,0,counting
"Ramona has visited Lisa, Becky, Valerie, Kathleen, Melanie, Paula, Flora, Erica, Erika, Verna, Judy, Anna, Teresa, Nicole, Wanda, Tara, Diane, Audrey, Kelly, Carmen, Maryann, Janet, Ada, Arlene, Inez, Natalie, Rachel and Holly [SEP] Ramona has visited less than twenty-seven people",1,2,counting
"Sonya has visited Chicago Heights, Edinburg, Herkimer, Fort Smith, Traverse City, Dixon, Bryan, Kennebunkport, Brigham City, Whitman, Grants Pass, Put-in-Bay, New Madrid, Tuscumbia, McPherson, Morehead City, Prichard, Mankato, Palm Springs, Lewistown and Bloomfield [SEP] Sonya has visited more than twenty-five places",1,1,counting
"Colleen has visited Canyon, Jasper, Galveston, Bennington, Durant, Warren, Duluth, West Haven, Springfield, Anderson, Anaconda, Huntsville and Defiance [SEP] Colleen has visited more than twelve places",2,1,counting
"Ella has visited Memphis, Mesquite, Cape Girardeau, Harmony, Nebraska City, Spokane, Concord, Cordova, Hastings, Winter Haven, Rawlins, Cortez, Augusta, Arizona, Lewistown, Kennebunkport, Williamsport, Beckley, San Marino, Casper and East Greenwich [SEP] Ella has visited more than twenty-five places",1,0,counting
"Kristy has visited Mamaroneck, Greenville, Beverly, Franklin, Bradenton, Fergus Falls, Bloomington, Norton, Southampton, Fremont, Warren, Texas and Harpers Ferry [SEP] Kristy has visited less than fifteen places",2,1,counting
"Lisa has visited San Francisco, Mackinaw City, Eau Claire, Arlington Heights, Pascagoula, Franklin, Starkville, Logan and Watertown [SEP] Lisa has visited less than fourteen places",2,0,counting
"Katie has visited only twelve places [SEP] Katie has visited Levittown, Richmond and Central Falls",0,0,counting
"Kristi has visited only thirteen people [SEP] Kristi has visited Willie, Rebecca, Betty, Anita, Annette, Melissa, Ella, Mamie, Sabrina, Margarita, Debbie and Constance",0,1,counting
"Lucille has visited Lackawanna, Bluefield, Darien, Alexandria, Peterborough, Thibodaux, Rawlins, East Lansing, Valley City, Cape Coral, College Station, Canyon, Tennessee, Borger, International Falls, Palm Bay, Clearwater, San Antonio, Hillsboro, Carmel, Johnson City, Selma, Frederick, Meridian, Saint Petersburg, Hays and Buffalo [SEP] Lucille has visited more than thirty-one places",1,1,counting
"Kay has visited only twenty-three people [SEP] Kay has visited Cynthia, Lisa, Heidi, Eva, Bessie, Willie, Ruby, Carla, Geneva, Hattie, Stella, Florence, Christy, Heather, Renee, Ann, Frances, Angie and Debra",0,1,counting
"Heidi has visited Eva, Alicia, Sharon, Samantha, Shelley, Misty, Nancy, Brenda, Wanda, Rhonda, Nicole, Norma, Cheryl, Sherri, Lindsey, Josephine, Teresa, Anna, Denise, Nora, Monique, Veronica, Maxine, Michele, Sara, Karen, Andrea, Kathryn, Joyce and Amanda [SEP] Heidi has visited more than twenty-nine people",2,2,counting
"Kay has visited La Habra, Frederick, The Dalles, Gainesville, Aberdeen, Durham, Webster, Red Bluff, Manhattan and Elizabeth [SEP] Kay has visited more than fifteen places",1,1,counting
"Sonia has visited only six places or only five people [SEP] Sonia has visited Clearfield, Middletown, Cordova, Redmond, Bridgeport, Seattle and Marlborough",0,0,counting
Frances has visited only fifteen places [SEP] Frances has visited Jacksonville,0,0,counting
"Janie has visited only fifteen places [SEP] Janie has visited Jeannette, San Felipe, Dodge City and East Aurora",0,2,counting
Janice has visited only thirteen people [SEP] Janice has visited Carmen,0,2,counting
"Jean has visited only nine places or only three people [SEP] Jean has visited Bristol, Dayton, Falmouth, Menasha, Weston, New Brunswick, Meridian, Virden, Concord and Norwalk",0,0,counting
"Amy has visited only twelve people [SEP] Amy has visited Gladys, Theresa, Rosa, Tamara, Dana, Nora, Bonnie, Maureen, Laurie, Lucille, Florence, Courtney and Laura",1,2,counting
Clara has visited only three people [SEP] Clara has visited Beatrice,0,2,counting
"Lisa has visited Fort Morgan, Bedford, Pontiac, Houlton, Woonsocket, Elk City, Grants Pass, Scottsboro, Pharr, Ashtabula, Meadville, Athens, North Haven, Petaluma, Mount Vernon, Mason City, Terre Haute and Greenville [SEP] Lisa has visited more than seventeen places",2,1,counting
Veronica has visited Susie and Harriet [SEP] Veronica has visited more than one people,2,2,counting
"Kristy has visited only seven places and only five people [SEP] Kristy has visited Leona, Toni, Tara, Billie, Inez and Natalie",1,0,counting
"Marguerite has visited Charleston, Washington, Huntington, Blackfoot, Batesville, Mesquite, Perry, Anchorage, Carlsbad, Passaic, Rexburg, Honaunau, Neenah, South Hadley, Fallon, Sarasota and Utica [SEP] Marguerite has visited more than twenty-one places",1,1,counting
"Paula has visited Santa Clarita, Shelbyville, Brattleboro, Shelton, Fort Lee, Minnesota, Sweetwater, Long Branch, Coronado, Oroville, Huntington, Cheektowaga, Boys Town, San Clemente, Lake Geneva, Saint Petersburg, Marion and Alexandria [SEP] Paula has visited less than twenty-two places",2,2,counting
"Jamie has visited only nineteen places [SEP] Jamie has visited Lewisburg, Kewanee, Dedham, Corydon, Andersonville, Lewistown, Red Bluff, Chillicothe, Sturgis, Tallahassee, Watts, Kaskaskia, John Day, Burlington, Berkeley, West Haven, Kelso, Hyde Park, Nome and Knoxville",1,1,counting
