input_text,true_label,predicted_label
An old woman wearing a ski hat and glasses is sitting on a blue chair. [SEP] A human sitting.,entailment,entailment
Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains. [SEP] Some people go on an adventure.,neutral,neutral
A man is riding up an escalator that is carrying shopping carts. [SEP] The man is inside a building.,entailment,contradiction
Blond woman overlooking Seattle Space Needle scene. [SEP] Someone taking in the space needle view.,entailment,entailment
Men sitting on the side of a brick road. [SEP] me are sitting on the side of a road,entailment,entailment
Two young musicians play from a stage. [SEP] The two musicians are playing the trumpet,neutral,neutral
A man dressed in all white and wearing a white hat stands on a sidewalk next to a building. [SEP] Nobody is standing,contradiction,contradiction
A skateboarder with a black and white hat at the top of a jump on a snowy day. [SEP] A skateboarder is outdoors.,entailment,entailment
Man jumping over a rusty fence on a blue bicycle. [SEP] Man jumping over the fence on his bicycle trying to escape from the dog.,neutral,neutral
A man balances a unicycle using his face and both hands. [SEP] A man is using his hands.,neutral,entailment
Person in yellow T-shirt is sleeping. [SEP] A person is napping.,entailment,contradiction
A man is repairing roof shingles. [SEP] A guy is fixing the roof.,entailment,entailment
"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools. [SEP] A baseball player slides into home plate.",contradiction,contradiction
a man takes a picture of another two men in a crowd. [SEP] a man takes a picture of another people in a crowd.,entailment,entailment
Family gathered together in a house enjoying each other company. [SEP] A family is sitting together inside a house.,neutral,contradiction
A sitting man is holding a partially carved stone in front a partially painted wall. [SEP] A man is holding a stone in front of a wall.,entailment,entailment
A boy on a skateboard in midair [SEP] The boy is riding his board.,entailment,entailment
a woman and a child both wearing red outfits walking up a street [SEP] Two adults on a street,contradiction,contradiction
"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art. [SEP] A bald black man is painting on a canvas with paint on a pick and hammer.",contradiction,contradiction
A BMX rider is in midair while on a dirt trail. [SEP] The BMX rider is at home watching the X games.,contradiction,contradiction
A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists. [SEP] A female astronaut adjusting to the feeling of low gravity by training underwater.,neutral,neutral
3 people are shopping in a market. [SEP] The three people are watching television together.,contradiction,contradiction
"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis. [SEP] There is an older man teaching his grandson how to play golf.",neutral,neutral
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera. [SEP] An adult using a video camera.",entailment,entailment
A young woman is ordering from a red food truck. [SEP] A young lady is ordering from a food truck.,entailment,entailment
There is a large group of people standing together mostly wearing Canada symbols. [SEP] There is one person .,contradiction,entailment
"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing. [SEP] A man and a woman are performing a song together.",entailment,entailment
Army men grilling a lot of meat while his troop looks on. [SEP] Some of the people here have been in the armed forces.,entailment,neutral
Three men in orange suits are doing street repairs at night. [SEP] Three men in orange suits escaped from prison.,contradiction,contradiction
A happy woman quite stands in front of a business that displays a closed sign and looks very animated. [SEP] A woman sings to herself.,contradiction,contradiction
A rally in a different country. [SEP] A carnival in a different country.,contradiction,neutral
A young couple and many others out enjoying themselves at an outdoor street event. [SEP] The young couple are looking at goods being sold by the street vendors.,neutral,neutral
"A man in a black hat, standing on the street while playing an electric guitar and singing. [SEP] A man is playing a guitar outside.",entailment,entailment
A man in neon green Seahawks sweatshirt leans on a railing. [SEP] A man wearing a tuxedo is sitting.,contradiction,contradiction
A boy toddler is holding a bat he is about to swing at a pinata. [SEP] A child is crying because he didn't get cake,contradiction,contradiction
A man in a plaid shirt looking through a telescope lens. [SEP] the man is watching the stars,neutral,neutral
A motorcyclist is flying through the air above a dirt path. [SEP] The person is sleeping.,contradiction,contradiction
A girl in a black skirt and blue dress is watering flowers. [SEP] The girl is watering pansies and daisies.,neutral,contradiction
Three men in Soldier dress and helmets stand with guns outside of a building. [SEP] There are people standing outside.,entailment,entailment
A man standing on a green boat. [SEP] He is going sailing.,neutral,neutral
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. [SEP] They are in a boat.,contradiction,contradiction
A woman is lying on her stomach on a white pillow and crying. [SEP] A woman cries because her husband left.,neutral,neutral
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by. [SEP] There are three soccer players.,entailment,entailment
Cityscape with four men on bikes serving as the focal point of picture. [SEP] Local robbers escape after stealing an otter,contradiction,contradiction
A man and a woman jumping with a lake in the background. [SEP] They have been swimming.,neutral,contradiction
An elderly man is smiling while sitting in front of a row of soda cans. [SEP] A young woman drank a lot of soda.,contradiction,contradiction
"Two women are sitting at a table, one is holding a baby and another child is playing on the floor. [SEP] There are two women and two sleeping children.",contradiction,contradiction
A canoe in the distance on a lake as seen from another canoe. [SEP] A canoe goes over a waterfall.,contradiction,contradiction
This child is getting a pedicure. [SEP] Child getting pedicure.,entailment,entailment
an old shoemaker in his factory [SEP] The shoemaker is inside.,entailment,contradiction
A man in an army uniform speaks into a microphone. [SEP] A woman soldier speaks into the microphone.,contradiction,contradiction
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. [SEP] A child wearing a red top is standing behind a pretty blond headed child,neutral,neutral
"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles. [SEP] A single man in a blue t-shirt, jeans and a baseball cap wors on a roof of a house laying shingles",entailment,entailment
A crowded city street with lots of pedestrians. [SEP] There are many pedestrians on the city street.,entailment,entailment
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. [SEP] The man is wearing work attire and is walking to his job.,entailment,entailment
A man draws a caricature of a woman. [SEP] A man drawing a caricature of his wife.,neutral,neutral
A pale colored dog runs through a body of water. [SEP] A dog runs through some water.,entailment,entailment
A male performer sings and plays the guitar in front of a microphone. [SEP] A guy is performing at a recital.,neutral,neutral
A large black and white dog is licking a smaller white and black dog who is growling. [SEP] The dog is large,entailment,entailment
A woman wearing jeans is walking down the street. [SEP] A woman is walking towards a bus stop.,neutral,neutral
"two girls looking out the window at ""Hair at Hart."" [SEP] Two kids wait for their mom to finish her hair appointment.",entailment,neutral
A hurried bicycler moves along a car in a busy street on an allowed bike path. [SEP] The cyclist is traveling faster than the cars.,neutral,neutral
"Three people sitting on a table, one woman is speaking, and people are listening to them. [SEP] There are three women sitting on a table.",neutral,entailment
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. [SEP] She has a conversation on her phone outdoors,entailment,entailment
Two male soccer players on opposing teams are trying to get the soccer ball. [SEP] Two soccer players go after the ball.,entailment,neutral
A boy in a gray and yellow jacket is raising his hand in front of others sitting around him. [SEP] A boy is dancing for his friends.,contradiction,contradiction
Men are playing rugby while covered in mud. [SEP] The men are perfectly free of mud.,contradiction,contradiction
Two men wearing dingy blue clothing are doing their job on a boat. [SEP] Two men are on a boat.,entailment,entailment
A man in a blue shirt touches his head while talking to two women outdoors. [SEP] dog chases 3 cats,contradiction,contradiction
A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. [SEP] A girl is sitting in a tub with part of a snake.,entailment,entailment
"A couple dressed in coats, hats, and scarves are standing in the snow. [SEP] The couple stood in the snow together for the photographer.",neutral,neutral
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. [SEP] There are people outdoors,neutral,entailment
"A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar. [SEP] Everyone is bald",contradiction,contradiction
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. [SEP] Two friends sit against a wall with their pet dog.,neutral,neutral
A high school band getting ready to perform. [SEP] A high school band eating spaghetti on Pluto.,contradiction,contradiction
A woman rollerblader with knee and elbow pads and a helmet jumping into the air. [SEP] the woman is jumping,entailment,entailment
"Two men in suits standing in front of a bus, one is wearing a medal. [SEP] The men are seated in lawn chairs.",contradiction,contradiction
Four women competitively rollerskating around an area. [SEP] Four women enjoying rollerskating.,neutral,entailment
A man is ducking down between the red tulips in a flower field. [SEP] The man is outside.,entailment,entailment
A yellow car drives across a snowy path. [SEP] A red car is driving on a sunny day.,contradiction,contradiction
Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt [SEP] The man fell asleep wearing his shoes.,neutral,neutral
"The player in the white dribbles the ball, while the player in the orange tries to stop him. [SEP] A player in white readies to hit with his baseball bat, while a player in orange motions to pitch the ball.",contradiction,entailment
"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear. [SEP] A restored car being inspected by a potential buyer.",neutral,neutral
A young girl holding a toddler. [SEP] Two old ladies are making out at a strip club.,contradiction,contradiction
People walk and bicycle down an alley between white buildings with blue trim. [SEP] People jumping off of s sheer cliff.,contradiction,contradiction
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence. [SEP] Someone is sawing.,entailment,entailment
a skier doing a trick on pole while being photographed by another man [SEP] Skier showing off for photographer by doing a trick.,neutral,entailment
A little girl in a pink hat is in a lush green field walking an ox. [SEP] A little girl is riding her ox in a desert.,contradiction,contradiction
Man in traditional costume holding small guitar with a silver bike behind him. [SEP] A woman sits on the floor near a blue bike.,contradiction,contradiction
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. [SEP] A man sits by himself at Mardi Gras.",neutral,neutral
"An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway. [SEP] the man is flying a plane",contradiction,contradiction
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign. [SEP] A group of people dressed as clowns stroll into the Bigtop Circus holding signs.,contradiction,neutral
A older man with gray hair wearing a gray suit next to a green and yellow taxi. [SEP] A taxi driver with gray hair next to a green and yellow taxi.,neutral,entailment
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. [SEP] Six or seven people are standing on a pier.,entailment,entailment
A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky. [SEP] A man with short hair dancing outside while playing the flute.,contradiction,contradiction
"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group. [SEP] Group of people at the beach enjoying a hot sunny day.",contradiction,contradiction
The football player prepares to kick the ball. [SEP] The football player wearing the red jersey with number 87 on it is about to kick the football for the kickoff.,neutral,neutral
A woman wearing a white coat skis down a snowy hill. [SEP] A woman is skiing.,entailment,entailment
"Two small children walk away in a field. [SEP] Two small children are sitting down, eating ice cream.",contradiction,contradiction
A bundled up toddler is walking over snow. [SEP] A toddler walking in sand.,contradiction,contradiction
A woman in a headscarf sitting in front of a loom. [SEP] a woman is sitting,entailment,entailment
A man in a brown jacket stands with his arms spread. [SEP] The man pleads for mercy.,neutral,contradiction
Some kids are wrestling on an inflatable raft [SEP] Some kids playing with a raft in the lake.,neutral,neutral
The man in the white shirt holds up a playing card. [SEP] The man is holding up the Ace of Spades.,neutral,neutral
Two musicians and a singer are on a stage performing a song. [SEP] Band performing a song on stage.,entailment,entailment
"A person is squatting down near buckets, holding something in one hand. [SEP] Someone is dipping a sponge in a bucket of soapy water.",neutral,neutral
"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art. [SEP] A black man with no hair is making a scultpure with a pick and a hammer.",entailment,contradiction
"A young woman is standing on a slope, facing the top of the slope. [SEP] A woman ponders what it would be like to climb the slope.",neutral,neutral
four children are dancing around a pole in a city street. [SEP] Four adults are walking down the street.,contradiction,contradiction
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. [SEP] A drummer playing on drums.",entailment,entailment
A lady wearing a straw hat and gold hoop earrings is pointing a finger. [SEP] A kid on a bike.,contradiction,contradiction
"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. [SEP] The blue soccer team is playing its first game of the season.",neutral,neutral
Two people are sitting in a chair a lady reading and a man looking to his phone [SEP] The people are husband and wife.,neutral,neutral
Dog yawns [SEP] A yawning dog is tired and sleepy.,neutral,neutral
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. [SEP] Bruce Springsteen is gay",neutral,neutral
"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. [SEP] Three women are running.",entailment,entailment
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. [SEP] The person is taking a nap in their bed.,contradiction,contradiction
Three kids in a forest standing on a tree log. [SEP] Children enjoying nature.,neutral,neutral
A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. [SEP] A boy is carrying something on his shoulder.,entailment,entailment
"Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel. [SEP] Many people are searching for an oasis in the desert.",neutral,neutral
Three young people are sitting in a room and talking to one another. [SEP] There are people indoors.,entailment,entailment
Two girls holding bags walking down the sidewalk. [SEP] Two women are enjoying an afternoon of shopping.,neutral,neutral
A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event. [SEP] A cheerleader passes out team shirts,neutral,neutral
Three people are dressed in costumes and playing musical instruments. [SEP] The people are in costume and playing music.,entailment,entailment
A man is throwing a small white ball at some red cups. [SEP] The man playing a game.,entailment,entailment
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. [SEP] A crowd is watching someone play basketball.,entailment,entailment
A person is walking a bicycle down a city street. [SEP] The person is swimming.,contradiction,contradiction
A man is steering his ship out at sea. [SEP] A man is eaten by a shark.,contradiction,contradiction
A woman is holding a microphone in one hand and her mouth is open. [SEP] A woman laying down sleeping,contradiction,contradiction
A young cowboy is riding bucking bronco in an arena. [SEP] A cowboy is swimming in the arena,contradiction,contradiction
A young boy in green is practicing kicking. [SEP] the young boy is playing soccer,neutral,contradiction
"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. [SEP] A woman is asleep while moonlight filters in the window.",contradiction,contradiction
A cyclist in a red and white uniform is biking across a garage full of people. [SEP] The man is wearing a pijama.,contradiction,contradiction
Two dogs wearing muzzles are running. [SEP] there are dogs with muzzles,entailment,entailment
An old man looking over a sculpture. [SEP] the man is at an art gallery,neutral,neutral
A group of children in African clothing. [SEP] Nobody is here.,contradiction,contradiction
A carpenter is working on a roof at a house being built. [SEP] A workman is helping put a roof on a house.,entailment,neutral
"Two children, both wearing tan coats, are embracing one another. [SEP] Two kids are hugging.",entailment,entailment
Man with black shirt and sunglasses makes something out of a balloon. [SEP] A woman cuts celery.,contradiction,contradiction
A man is hanging sausages in a market. [SEP] A sad man is hanging sausages in a market.,neutral,neutral
A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls. [SEP] A woman is dancing in an art gallery.,contradiction,contradiction
A woman leans over a small fence to take a picture of a yellow flower. [SEP] The woman is a professional photographer,neutral,neutral
A man does a skating trick off of graffiti-filled stairs. [SEP] A man skates outside.,entailment,entailment
A kid with his face painted is at the top of a concrete structure with asterisks carved inside. [SEP] A kid has a painted face.,entailment,entailment
Three people hiking up a mountain with a river and other mountains in the background. [SEP] Hikers in the mountains.,entailment,entailment
a man puts his hands up while telling an amusing story to his friend with a beard. [SEP] People share a conversation.,entailment,neutral
A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition. [SEP] A man is riding a bike,contradiction,contradiction
A black man in white shorts and a white man in black shorts boxing. [SEP] Two men sit and enjoy lunch together.,contradiction,contradiction
A game similar to baseball is being played as a ball closes in on the player who is ready to strike. [SEP] A boy is about to hit a home run.,neutral,neutral
"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. [SEP] Three men help a skier",entailment,entailment
A young woman playing hopscotch. [SEP] A girl is teaching her friends how to play hopsotch outside.,neutral,neutral
three dogs run through the grass. [SEP] Three dogs run.,entailment,entailment
Two teens trying to win a prize at a carnival. [SEP] The two teens were doing homework at home.,contradiction,contradiction
Three friends are talking. [SEP] Three people have drinks in their hand.,neutral,neutral
A man standing in front of a building on the phone as two men to the side pain on the side. [SEP] a busy man stands with bodyguards,neutral,neutral
One man in baseball cap looks out while two men look down. [SEP] Men are lamenting the fact that their team lost.,neutral,neutral
A boy plays with a motorized car next to a dirty street lined with real cars. [SEP] a boy played in the streets with his motorized car.,entailment,entailment
A man is watching as a woman is reading a piece of paper. [SEP] A person watches someone.,entailment,entailment
A girl climbing a chain link fence. [SEP] A girl is on a fence.,entailment,entailment
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. [SEP] A boy is playing with the other children.,neutral,neutral
"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches. [SEP] A girl is smoking a cigar in a pool hall.",contradiction,contradiction
A boat pear with people boarding and disembarking some boats. [SEP] people are at a nascar race,contradiction,contradiction
A man looks intent while sculpting a gargoyle. [SEP] The man is at the bank.,contradiction,neutral
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. [SEP] Two females holding each other.",entailment,entailment
Men in an office with computers and a projector screen. [SEP] The men are preparing for a presentation.,neutral,neutral
A man with his arm around a woman. [SEP] A man is with a woman.,entailment,entailment
A couple has been photographed through a gap in the fence while they are sitting near the water. [SEP] The couple is standing next to a cake.,contradiction,contradiction
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. [SEP] This elderly man is nearsighted.",neutral,entailment
"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench. [SEP] A young woman is running through the waves.",contradiction,contradiction
A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box. [SEP] A soccer player tries to get an interception.,entailment,entailment
"Am man riding a very tall bicycle down the street, past a large brick building. [SEP] A man rides a bike outside.",entailment,entailment
A dog jumping into the air. [SEP] There is an animal jumping.,entailment,entailment
the white dog is carrying a ball in its mouth. [SEP] A white dog is chewing on his food.,contradiction,neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him. [SEP] a singer wearing a jacker performs on stage,entailment,contradiction
Woman in dark shirt standing alone in front of a yellow car. [SEP] SHe is outside.,entailment,entailment
an old shoemaker in his factory [SEP] The shoemaker is wealthy.,neutral,neutral
A lady in a dark coat is sitting with many people around her. [SEP] There are people surrounding each other.,entailment,entailment
A woman in a white wedding dress is being dressed and fitted by two other women. [SEP] A woman is being fitted for the first time.,neutral,neutral
Workers wearing orange vests work on fence. [SEP] Guys working outside.,neutral,entailment
"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. [SEP] The guy's jacket is red.",entailment,neutral
A group of people stand near and on a large black square on the ground with some yellow writing on it. [SEP] a group of people stand,neutral,entailment
A beautiful bride walking on a sidewalk with her new husband. [SEP] Newlyweds sitting on a park bench.,contradiction,contradiction
Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt [SEP] There is someone sleeping on the couch.,entailment,entailment
A older man in a hat is playing a accordion on the street while sitting in a chair. [SEP] A man is wearing a hat.,entailment,entailment
A woman with red-hair and a leather jacket holds a harp in front of a snowy forest. [SEP] The woman is naturally a red head.,neutral,neutral
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. [SEP] People are riding on the escalator.,entailment,entailment
"Two women are in a small kitchen, with a lit up portrait of Mr. T in the background. [SEP] They are in the kitchen.",entailment,entailment
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. [SEP] There are people outside,entailment,entailment
The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack. [SEP] The men are using a phone.,entailment,entailment
A lady stands outside of a Mexican market. [SEP] Cats enjoy taco,contradiction,contradiction
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand. [SEP] The teenager is seated.,entailment,entailment
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. [SEP] A man is going to surprise his wife with dinner.,neutral,neutral
A cyclist dressed in black and white is pointing. [SEP] A cyclist dressed in black and white points towards the sky.,neutral,entailment
A worker is doing a job on scaffolding. [SEP] Nobody is working,contradiction,contradiction
A man laying down in middle of street during heavy traffic. [SEP] The traffic made a guy fall asleep.,neutral,contradiction
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. [SEP] The girl in wearing a bathing suit.",entailment,entailment
A long jumper takes flight in an attempt to jump the longest distance possible in a track competition. [SEP] A long jumper is jumping a hurdle.,entailment,neutral
"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. [SEP] Man out for a jog.",contradiction,contradiction
"A woman plays in the wind, with a furry brown dog. [SEP] A woman is playing with her dog.",entailment,entailment
"Two black labs run, one carrying an orange dog toy. [SEP] The dogs are chasing a rabbit.",contradiction,neutral
Several people wearing green shirts walk on the beach together. [SEP] Some people are walking on the beach collecting sea shells.,neutral,neutral
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. [SEP] The children there together.",neutral,entailment
A man walks with a cow down a dirt sidewalk. [SEP] A man chases his dog.,contradiction,contradiction
A large crowd is gathered outside and one woman is yelling. [SEP] A woman yells while a groups of people gathers.,entailment,entailment
A homeless man pushes an overfilled plastic blue shopping cart. [SEP] A rich man holding a rolex,contradiction,neutral
People standing in front of a gray building with a sign that reads' Tickets Available Here'. [SEP] The people are standing outside.,entailment,entailment
"A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground. [SEP] The woman in blue looks at her dirty hands and feels that they could use a good washing, as well as the filthy old truck.",neutral,neutral
A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods. [SEP] A boy in orange runs through a local mall.,contradiction,contradiction
"There are five singers on a stage, three women and two men. [SEP] The performers are playing bagpipes.",contradiction,contradiction
One child in black is walking down a hill covered in white snow while 2 children are on their knees. [SEP] The children are eating PB&J sandwiches inside their kitchen.,contradiction,contradiction
Two men are looking through microscopes in a room. [SEP] The men are watching TV in a room.,contradiction,contradiction
Two fans are cheering at a sporting event. [SEP] Two people are making noises.,entailment,contradiction
A shirtless man with red paint on his torso holding a stick. [SEP] A fully dressed man holds a sign.,contradiction,entailment
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. [SEP] An old woman has a jean jacket.",entailment,entailment
A runner in a black and blue uniform competes in a race. [SEP] he is running against a group of people,entailment,neutral
Bubbles surround a statue in the middle of a street. [SEP] There are bubbles around the statue.,entailment,entailment
A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight. [SEP] A woman takes a much needed nap,neutral,neutral
A boy in a yellow shirt running by some birds. [SEP] The boy is outside.,entailment,entailment
A girl in black pants doing exercises. [SEP] A girl trying to get fit for a bodybuilding competition.,neutral,neutral
A man playing fetch with two brown dogs. [SEP] The dogs are asleep.,contradiction,contradiction
A person with a green backpack is riding a bike down the road. [SEP] There is a person with a green backpack.,entailment,entailment
"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. [SEP] A red shirted batter hits the pitch.",entailment,entailment
A man wearing a white shirt and a blue jeans reading a newspaper while standing [SEP] A man is sitting down reading a newspaper.,contradiction,contradiction
"A dog jumping for a Frisbee in the snow. [SEP] An animal is outside in the cold weather, playing with a plastic toy.",entailment,entailment
A man and his son riding bikes down the sidewalk. [SEP] a man and a boy were riding bikes through town on the sidewalk,entailment,neutral
A man and woman ride in a mule drawn carriage as the driver points out landmarks. [SEP] The couple is driving,contradiction,entailment
A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike. [SEP] A guy looks upon a collision between motorboats.,contradiction,contradiction
Six men in airport standing on moving walkway [SEP] Six men are trying to get to their gate at the airport.,neutral,neutral
An artist replicating another artist's work and a man looking at the original art. [SEP] A painter works on a copy of a Rembrandt.,neutral,neutral
a blond woman kissing the cheek of a brown-haired man. [SEP] A man and a woman sharing a kiss on the cheek.,entailment,entailment
"Three workers, with life vests and hard hats, on a boat hanging from cables over water. [SEP] Three people are on a boat.",entailment,entailment
Five women wearing red shirts are leaning against a red car. [SEP] Everyone is wearing blue but looks red due to the sun glare.,contradiction,contradiction
A very dirty race car doing a burnout on some dirt. [SEP] A car that has no tires.,contradiction,contradiction
"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California. [SEP] Some people standing",entailment,entailment
A woman in a white tennis outfit is jumping up to hit the ball. [SEP] women playing,neutral,entailment
a red-haired woman playing the violin [SEP] A woman is performing at a concert.,neutral,neutral
Two butchers are walking through their shop. [SEP] Two workers are preforming their jobs.,entailment,neutral
"Many people sit, some stand outside of a large brick building. [SEP] people are throwing rocks at each other",contradiction,contradiction
People are riding their bikes down a road. [SEP] People are having fun.,neutral,neutral
A black dog is swimming with a ball in his mouth. [SEP] The black dog is swimming.,entailment,entailment
Two males and one female playing in a fountain of water. [SEP] There are three ladies playing in the fountain.,contradiction,contradiction
A baby girl and little boy are standing next to a guitar and a drum. [SEP] The boy is alone in the bathtub on the moon.,contradiction,contradiction
A woman is holding a large check for Kids Food Basket. [SEP] She is making a donation.,neutral,neutral
A runner wearing purple strives for the finish line. [SEP] A runner want to head for the finish line.,entailment,neutral
Women in red are performing with nun-chucks. [SEP] The women are beating each other up with their bare fists.,contradiction,contradiction
A man is hanging sausages in a market. [SEP] A woman is hanging sausages in a market.,contradiction,contradiction
A man with a cigarette sits on the stoop. [SEP] A man rolls a cigarette and lights it.,neutral,entailment
A man performing auto repair in front of a building. [SEP] The man is fixing a car.,entailment,neutral
"She is standing outside a building. [SEP] A female is outside, standing.",entailment,entailment
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. [SEP] A child wearing a red top is standing behind a blond headed child,entailment,entailment
A woman is in the middle of hitting a tennis ball. [SEP] A woman is sleeping.,contradiction,contradiction
A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her. [SEP] Lady with matching pink bag and blouse reaches toward man next to her.,entailment,entailment
A black dog is swimming with a ball in his mouth. [SEP] A black dog found a ball in the water and is bring it back to its owner.,entailment,neutral
A rugby player swings his leg back to punt the ball. [SEP] The person is playing rugby.,entailment,entailment
A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt. [SEP] Two men are kissing.,contradiction,entailment
"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped. [SEP] Two men dressing in different types of clothing are comparing their bike and moped.",entailment,entailment
"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks. [SEP] A blonde child is playing.",entailment,entailment
A boy on a bicycle in midair [SEP] A boy is falling off his bike.,neutral,contradiction
A runner in a black and blue uniform competes in a race. [SEP] he is winning,neutral,neutral
A dog with a collar on lying on the street. [SEP] There is an animal outdoors.,entailment,entailment
Two construction workers climbing the steel ribbed exterior of a new building at their work site. [SEP] The workers are climbing to build the steeple.,neutral,contradiction
Two men fixing a bicycle. [SEP] Two men work on a motorcycle.,contradiction,contradiction
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. [SEP] The woman is blind.,contradiction,contradiction
A small girl with braids blowing bubbles. [SEP] A person is entertaining herself.,entailment,entailment
A lioness closes in on its prey. [SEP] the lioness is hungry,neutral,neutral
There are two people walking in the sand. [SEP] Two people walk across the beach.,entailment,entailment
A dark-skinned man wearing a green cap backwards on his head grins in a crowd. [SEP] The guy in the green cap just got home.,neutral,neutral
A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed. [SEP] The man and the boy are taking a nap on the bunk beds.,contradiction,contradiction
"A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city. [SEP] A skateboarder is at a skatepark with his friends showing off his moves.",neutral,neutral
Construction workers use cables to hang from the sides of buildings. [SEP] Construction workers are brave.,neutral,neutral
A toddler is intrigued by a toy lego set in a bookstore. [SEP] A kid is interested in a toy.,entailment,entailment
A group of people are outside working. [SEP] People are busy.,entailment,neutral
