input_text,true_label,predicted_label
A couple is eating outside at a table and he is pointing at something. [SEP] A couple is eating inside at a table and he is pointing at something.,1,0
A fighter jet plane is landed outside Notre Dame cathedral at night. [SEP] The fighter jet plane is not moving.,2,1
An old woman wearing a ski hat and glasses is sitting on a blue chair. [SEP] A human sitting.,2,2
Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains. [SEP] Some people go on an adventure.,0,0
A man is riding up an escalator that is carrying shopping carts. [SEP] The man is inside a building.,2,1
Blond woman overlooking Seattle Space Needle scene. [SEP] Someone taking in the space needle view.,2,2
Men sitting on the side of a brick road. [SEP] me are sitting on the side of a road,2,1
Two young musicians play from a stage. [SEP] The two musicians are playing the trumpet,0,1
A man dressed in all white and wearing a white hat stands on a sidewalk next to a building. [SEP] Nobody is standing,1,1
A skateboarder with a black and white hat at the top of a jump on a snowy day. [SEP] A skateboarder is outdoors.,2,2
Man jumping over a rusty fence on a blue bicycle. [SEP] Man jumping over the fence on his bicycle trying to escape from the dog.,0,0
A man balances a unicycle using his face and both hands. [SEP] A man is using his hands.,0,2
Person in yellow T-shirt is sleeping. [SEP] A person is napping.,2,1
A man is repairing roof shingles. [SEP] A guy is fixing the roof.,2,0
"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools. [SEP] A baseball player slides into home plate.",1,1
a man takes a picture of another two men in a crowd. [SEP] a man takes a picture of another people in a crowd.,2,2
Family gathered together in a house enjoying each other company. [SEP] A family is sitting together inside a house.,0,1
A sitting man is holding a partially carved stone in front a partially painted wall. [SEP] A man is holding a stone in front of a wall.,2,0
A boy on a skateboard in midair [SEP] The boy is riding his board.,2,1
a woman and a child both wearing red outfits walking up a street [SEP] Two adults on a street,1,2
"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art. [SEP] A bald black man is painting on a canvas with paint on a pick and hammer.",1,0
A BMX rider is in midair while on a dirt trail. [SEP] The BMX rider is at home watching the X games.,1,1
A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists. [SEP] A female astronaut adjusting to the feeling of low gravity by training underwater.,0,1
3 people are shopping in a market. [SEP] The three people are watching television together.,1,1
"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis. [SEP] There is an older man teaching his grandson how to play golf.",0,2
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera. [SEP] An adult using a video camera.",2,1
A young woman is ordering from a red food truck. [SEP] A young lady is ordering from a food truck.,2,0
There is a large group of people standing together mostly wearing Canada symbols. [SEP] There is one person .,1,2
"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing. [SEP] A man and a woman are performing a song together.",2,2
Army men grilling a lot of meat while his troop looks on. [SEP] Some of the people here have been in the armed forces.,2,2
Three men in orange suits are doing street repairs at night. [SEP] Three men in orange suits escaped from prison.,1,0
A happy woman quite stands in front of a business that displays a closed sign and looks very animated. [SEP] A woman sings to herself.,1,0
A rally in a different country. [SEP] A carnival in a different country.,1,0
A young couple and many others out enjoying themselves at an outdoor street event. [SEP] The young couple are looking at goods being sold by the street vendors.,0,0
"A man in a black hat, standing on the street while playing an electric guitar and singing. [SEP] A man is playing a guitar outside.",2,2
A man in neon green Seahawks sweatshirt leans on a railing. [SEP] A man wearing a tuxedo is sitting.,1,1
A boy toddler is holding a bat he is about to swing at a pinata. [SEP] A child is crying because he didn't get cake,1,1
A man in a plaid shirt looking through a telescope lens. [SEP] the man is watching the stars,0,2
A motorcyclist is flying through the air above a dirt path. [SEP] The person is sleeping.,1,1
A girl in a black skirt and blue dress is watering flowers. [SEP] The girl is watering pansies and daisies.,0,1
Three men in Soldier dress and helmets stand with guns outside of a building. [SEP] There are people standing outside.,2,2
A man standing on a green boat. [SEP] He is going sailing.,0,0
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. [SEP] They are in a boat.,1,0
A woman is lying on her stomach on a white pillow and crying. [SEP] A woman cries because her husband left.,0,0
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by. [SEP] There are three soccer players.,2,2
Cityscape with four men on bikes serving as the focal point of picture. [SEP] Local robbers escape after stealing an otter,1,1
A man and a woman jumping with a lake in the background. [SEP] They have been swimming.,0,1
An elderly man is smiling while sitting in front of a row of soda cans. [SEP] A young woman drank a lot of soda.,1,0
"Two women are sitting at a table, one is holding a baby and another child is playing on the floor. [SEP] There are two women and two sleeping children.",1,0
A canoe in the distance on a lake as seen from another canoe. [SEP] A canoe goes over a waterfall.,1,2
This child is getting a pedicure. [SEP] Child getting pedicure.,2,0
an old shoemaker in his factory [SEP] The shoemaker is inside.,2,1
A man in an army uniform speaks into a microphone. [SEP] A woman soldier speaks into the microphone.,1,2
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. [SEP] A child wearing a red top is standing behind a pretty blond headed child,0,0
"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles. [SEP] A single man in a blue t-shirt, jeans and a baseball cap wors on a roof of a house laying shingles",2,1
A crowded city street with lots of pedestrians. [SEP] There are many pedestrians on the city street.,2,1
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. [SEP] The man is wearing work attire and is walking to his job.,2,2
A man draws a caricature of a woman. [SEP] A man drawing a caricature of his wife.,0,0
A pale colored dog runs through a body of water. [SEP] A dog runs through some water.,2,1
A male performer sings and plays the guitar in front of a microphone. [SEP] A guy is performing at a recital.,0,0
A large black and white dog is licking a smaller white and black dog who is growling. [SEP] The dog is large,2,1
A woman wearing jeans is walking down the street. [SEP] A woman is walking towards a bus stop.,0,0
"two girls looking out the window at ""Hair at Hart."" [SEP] Two kids wait for their mom to finish her hair appointment.",2,0
A hurried bicycler moves along a car in a busy street on an allowed bike path. [SEP] The cyclist is traveling faster than the cars.,0,0
"Three people sitting on a table, one woman is speaking, and people are listening to them. [SEP] There are three women sitting on a table.",0,2
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. [SEP] She has a conversation on her phone outdoors,2,0
Two male soccer players on opposing teams are trying to get the soccer ball. [SEP] Two soccer players go after the ball.,2,0
A boy in a gray and yellow jacket is raising his hand in front of others sitting around him. [SEP] A boy is dancing for his friends.,1,0
Men are playing rugby while covered in mud. [SEP] The men are perfectly free of mud.,1,1
Two men wearing dingy blue clothing are doing their job on a boat. [SEP] Two men are on a boat.,2,2
A man in a blue shirt touches his head while talking to two women outdoors. [SEP] dog chases 3 cats,1,1
A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. [SEP] A girl is sitting in a tub with part of a snake.,2,1
"A couple dressed in coats, hats, and scarves are standing in the snow. [SEP] The couple stood in the snow together for the photographer.",0,0
A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. [SEP] There are people outdoors,0,1
"A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar. [SEP] Everyone is bald",1,1
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. [SEP] Two friends sit against a wall with their pet dog.,0,1
A high school band getting ready to perform. [SEP] A high school band eating spaghetti on Pluto.,1,1
A woman rollerblader with knee and elbow pads and a helmet jumping into the air. [SEP] the woman is jumping,2,2
"Two men in suits standing in front of a bus, one is wearing a medal. [SEP] The men are seated in lawn chairs.",1,0
Four women competitively rollerskating around an area. [SEP] Four women enjoying rollerskating.,0,1
A man is ducking down between the red tulips in a flower field. [SEP] The man is outside.,2,2
A yellow car drives across a snowy path. [SEP] A red car is driving on a sunny day.,1,0
Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt [SEP] The man fell asleep wearing his shoes.,0,0
"The player in the white dribbles the ball, while the player in the orange tries to stop him. [SEP] A player in white readies to hit with his baseball bat, while a player in orange motions to pitch the ball.",1,1
"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear. [SEP] A restored car being inspected by a potential buyer.",0,0
A young girl holding a toddler. [SEP] Two old ladies are making out at a strip club.,1,1
People walk and bicycle down an alley between white buildings with blue trim. [SEP] People jumping off of s sheer cliff.,1,1
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence. [SEP] Someone is sawing.,2,2
a skier doing a trick on pole while being photographed by another man [SEP] Skier showing off for photographer by doing a trick.,0,0
A little girl in a pink hat is in a lush green field walking an ox. [SEP] A little girl is riding her ox in a desert.,1,1
Man in traditional costume holding small guitar with a silver bike behind him. [SEP] A woman sits on the floor near a blue bike.,1,2
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. [SEP] A man sits by himself at Mardi Gras.",0,0
"An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway. [SEP] the man is flying a plane",1,1
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign. [SEP] A group of people dressed as clowns stroll into the Bigtop Circus holding signs.,1,2
A older man with gray hair wearing a gray suit next to a green and yellow taxi. [SEP] A taxi driver with gray hair next to a green and yellow taxi.,0,2
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. [SEP] Six or seven people are standing on a pier.,2,2
A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky. [SEP] A man with short hair dancing outside while playing the flute.,1,1
"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group. [SEP] Group of people at the beach enjoying a hot sunny day.",1,0
The football player prepares to kick the ball. [SEP] The football player wearing the red jersey with number 87 on it is about to kick the football for the kickoff.,0,0
A woman wearing a white coat skis down a snowy hill. [SEP] A woman is skiing.,2,1
"Two small children walk away in a field. [SEP] Two small children are sitting down, eating ice cream.",1,1
A bundled up toddler is walking over snow. [SEP] A toddler walking in sand.,1,2
A woman in a headscarf sitting in front of a loom. [SEP] a woman is sitting,2,2
A man in a brown jacket stands with his arms spread. [SEP] The man pleads for mercy.,0,0
Some kids are wrestling on an inflatable raft [SEP] Some kids playing with a raft in the lake.,0,2
The man in the white shirt holds up a playing card. [SEP] The man is holding up the Ace of Spades.,0,0
Two musicians and a singer are on a stage performing a song. [SEP] Band performing a song on stage.,2,2
"A person is squatting down near buckets, holding something in one hand. [SEP] Someone is dipping a sponge in a bucket of soapy water.",0,1
"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art. [SEP] A black man with no hair is making a scultpure with a pick and a hammer.",2,1
"A young woman is standing on a slope, facing the top of the slope. [SEP] A woman ponders what it would be like to climb the slope.",0,0
four children are dancing around a pole in a city street. [SEP] Four adults are walking down the street.,1,0
"A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. [SEP] A drummer playing on drums.",2,1
A lady wearing a straw hat and gold hoop earrings is pointing a finger. [SEP] A kid on a bike.,1,2
"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. [SEP] The blue soccer team is playing its first game of the season.",0,0
Two people are sitting in a chair a lady reading and a man looking to his phone [SEP] The people are husband and wife.,0,0
Dog yawns [SEP] A yawning dog is tired and sleepy.,0,2
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. [SEP] Bruce Springsteen is gay",0,0
"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. [SEP] Three women are running.",2,2
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. [SEP] The person is taking a nap in their bed.,1,1
Three kids in a forest standing on a tree log. [SEP] Children enjoying nature.,0,0
A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. [SEP] A boy is carrying something on his shoulder.,2,2
"Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel. [SEP] Many people are searching for an oasis in the desert.",0,0
Three young people are sitting in a room and talking to one another. [SEP] There are people indoors.,2,2
Two girls holding bags walking down the sidewalk. [SEP] Two women are enjoying an afternoon of shopping.,0,1
A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event. [SEP] A cheerleader passes out team shirts,0,0
Three people are dressed in costumes and playing musical instruments. [SEP] The people are in costume and playing music.,2,2
A man is throwing a small white ball at some red cups. [SEP] The man playing a game.,2,0
A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. [SEP] A crowd is watching someone play basketball.,2,2
A person is walking a bicycle down a city street. [SEP] The person is swimming.,1,1
A man is steering his ship out at sea. [SEP] A man is eaten by a shark.,1,1
A woman is holding a microphone in one hand and her mouth is open. [SEP] A woman laying down sleeping,1,1
A young cowboy is riding bucking bronco in an arena. [SEP] A cowboy is swimming in the arena,1,1
A young boy in green is practicing kicking. [SEP] the young boy is playing soccer,0,0
"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. [SEP] A woman is asleep while moonlight filters in the window.",1,0
A cyclist in a red and white uniform is biking across a garage full of people. [SEP] The man is wearing a pijama.,1,0
Two dogs wearing muzzles are running. [SEP] there are dogs with muzzles,2,2
An old man looking over a sculpture. [SEP] the man is at an art gallery,0,0
A group of children in African clothing. [SEP] Nobody is here.,1,1
A carpenter is working on a roof at a house being built. [SEP] A workman is helping put a roof on a house.,2,0
"Two children, both wearing tan coats, are embracing one another. [SEP] Two kids are hugging.",2,1
Man with black shirt and sunglasses makes something out of a balloon. [SEP] A woman cuts celery.,1,1
A man is hanging sausages in a market. [SEP] A sad man is hanging sausages in a market.,0,0
A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls. [SEP] A woman is dancing in an art gallery.,1,1
A woman leans over a small fence to take a picture of a yellow flower. [SEP] The woman is a professional photographer,0,0
A man does a skating trick off of graffiti-filled stairs. [SEP] A man skates outside.,2,2
A kid with his face painted is at the top of a concrete structure with asterisks carved inside. [SEP] A kid has a painted face.,2,1
Three people hiking up a mountain with a river and other mountains in the background. [SEP] Hikers in the mountains.,2,0
a man puts his hands up while telling an amusing story to his friend with a beard. [SEP] People share a conversation.,2,2
A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition. [SEP] A man is riding a bike,1,0
A black man in white shorts and a white man in black shorts boxing. [SEP] Two men sit and enjoy lunch together.,1,0
A game similar to baseball is being played as a ball closes in on the player who is ready to strike. [SEP] A boy is about to hit a home run.,0,1
"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. [SEP] Three men help a skier",2,2
A young woman playing hopscotch. [SEP] A girl is teaching her friends how to play hopsotch outside.,0,1
three dogs run through the grass. [SEP] Three dogs run.,2,1
Two teens trying to win a prize at a carnival. [SEP] The two teens were doing homework at home.,1,0
Three friends are talking. [SEP] Three people have drinks in their hand.,0,2
A man standing in front of a building on the phone as two men to the side pain on the side. [SEP] a busy man stands with bodyguards,0,2
One man in baseball cap looks out while two men look down. [SEP] Men are lamenting the fact that their team lost.,0,0
A boy plays with a motorized car next to a dirty street lined with real cars. [SEP] a boy played in the streets with his motorized car.,2,0
A man is watching as a woman is reading a piece of paper. [SEP] A person watches someone.,2,2
A girl climbing a chain link fence. [SEP] A girl is on a fence.,2,2
A boy in an all blue uniform kicks a blue soccer ball in a grassy area. [SEP] A boy is playing with the other children.,0,2
"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches. [SEP] A girl is smoking a cigar in a pool hall.",1,1
A boat pear with people boarding and disembarking some boats. [SEP] people are at a nascar race,1,1
A man looks intent while sculpting a gargoyle. [SEP] The man is at the bank.,1,1
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. [SEP] Two females holding each other.",2,2
Men in an office with computers and a projector screen. [SEP] The men are preparing for a presentation.,0,0
A man with his arm around a woman. [SEP] A man is with a woman.,2,2
A couple has been photographed through a gap in the fence while they are sitting near the water. [SEP] The couple is standing next to a cake.,1,1
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him. [SEP] This elderly man is nearsighted.",0,0
"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench. [SEP] A young woman is running through the waves.",1,1
A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box. [SEP] A soccer player tries to get an interception.,2,0
"Am man riding a very tall bicycle down the street, past a large brick building. [SEP] A man rides a bike outside.",2,2
A dog jumping into the air. [SEP] There is an animal jumping.,2,2
the white dog is carrying a ball in its mouth. [SEP] A white dog is chewing on his food.,1,0
A singer wearing a leather jacket performs on stage with dramatic lighting behind him. [SEP] a singer wearing a jacker performs on stage,2,2
Woman in dark shirt standing alone in front of a yellow car. [SEP] SHe is outside.,2,2
an old shoemaker in his factory [SEP] The shoemaker is wealthy.,0,0
A lady in a dark coat is sitting with many people around her. [SEP] There are people surrounding each other.,2,2
A woman in a white wedding dress is being dressed and fitted by two other women. [SEP] A woman is being fitted for the first time.,0,0
Workers wearing orange vests work on fence. [SEP] Guys working outside.,0,2
"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. [SEP] The guy's jacket is red.",2,1
A group of people stand near and on a large black square on the ground with some yellow writing on it. [SEP] a group of people stand,0,2
A beautiful bride walking on a sidewalk with her new husband. [SEP] Newlyweds sitting on a park bench.,1,1
Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt [SEP] There is someone sleeping on the couch.,2,1
A older man in a hat is playing a accordion on the street while sitting in a chair. [SEP] A man is wearing a hat.,2,2
A woman with red-hair and a leather jacket holds a harp in front of a snowy forest. [SEP] The woman is naturally a red head.,0,2
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. [SEP] People are riding on the escalator.,2,2
"Two women are in a small kitchen, with a lit up portrait of Mr. T in the background. [SEP] They are in the kitchen.",2,1
A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. [SEP] There are people outside,2,2
The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack. [SEP] The men are using a phone.,2,2
A lady stands outside of a Mexican market. [SEP] Cats enjoy taco,1,0
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand. [SEP] The teenager is seated.,2,1
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. [SEP] A man is going to surprise his wife with dinner.,0,0
A cyclist dressed in black and white is pointing. [SEP] A cyclist dressed in black and white points towards the sky.,0,0
A worker is doing a job on scaffolding. [SEP] Nobody is working,1,1
A man laying down in middle of street during heavy traffic. [SEP] The traffic made a guy fall asleep.,0,1
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. [SEP] The girl in wearing a bathing suit.",2,2
A long jumper takes flight in an attempt to jump the longest distance possible in a track competition. [SEP] A long jumper is jumping a hurdle.,2,2
"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. [SEP] Man out for a jog.",1,1
"A woman plays in the wind, with a furry brown dog. [SEP] A woman is playing with her dog.",2,1
"Two black labs run, one carrying an orange dog toy. [SEP] The dogs are chasing a rabbit.",1,0
Several people wearing green shirts walk on the beach together. [SEP] Some people are walking on the beach collecting sea shells.,0,1
"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. [SEP] The children there together.",0,2
A man walks with a cow down a dirt sidewalk. [SEP] A man chases his dog.,1,1
A large crowd is gathered outside and one woman is yelling. [SEP] A woman yells while a groups of people gathers.,2,1
A homeless man pushes an overfilled plastic blue shopping cart. [SEP] A rich man holding a rolex,1,0
People standing in front of a gray building with a sign that reads' Tickets Available Here'. [SEP] The people are standing outside.,2,0
"A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground. [SEP] The woman in blue looks at her dirty hands and feels that they could use a good washing, as well as the filthy old truck.",0,0
A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods. [SEP] A boy in orange runs through a local mall.,1,1
"There are five singers on a stage, three women and two men. [SEP] The performers are playing bagpipes.",1,2
One child in black is walking down a hill covered in white snow while 2 children are on their knees. [SEP] The children are eating PB&J sandwiches inside their kitchen.,1,2
Two men are looking through microscopes in a room. [SEP] The men are watching TV in a room.,1,1
Two fans are cheering at a sporting event. [SEP] Two people are making noises.,2,2
A shirtless man with red paint on his torso holding a stick. [SEP] A fully dressed man holds a sign.,1,2
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. [SEP] An old woman has a jean jacket.",2,0
A runner in a black and blue uniform competes in a race. [SEP] he is running against a group of people,2,2
Bubbles surround a statue in the middle of a street. [SEP] There are bubbles around the statue.,2,2
A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight. [SEP] A woman takes a much needed nap,0,0
A boy in a yellow shirt running by some birds. [SEP] The boy is outside.,2,2
A girl in black pants doing exercises. [SEP] A girl trying to get fit for a bodybuilding competition.,0,0
A man playing fetch with two brown dogs. [SEP] The dogs are asleep.,1,1
A person with a green backpack is riding a bike down the road. [SEP] There is a person with a green backpack.,2,1
"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. [SEP] A red shirted batter hits the pitch.",2,2
A man wearing a white shirt and a blue jeans reading a newspaper while standing [SEP] A man is sitting down reading a newspaper.,1,1
"A dog jumping for a Frisbee in the snow. [SEP] An animal is outside in the cold weather, playing with a plastic toy.",2,2
A man and his son riding bikes down the sidewalk. [SEP] a man and a boy were riding bikes through town on the sidewalk,2,0
A man and woman ride in a mule drawn carriage as the driver points out landmarks. [SEP] The couple is driving,1,1
A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike. [SEP] A guy looks upon a collision between motorboats.,1,1
Six men in airport standing on moving walkway [SEP] Six men are trying to get to their gate at the airport.,0,0
An artist replicating another artist's work and a man looking at the original art. [SEP] A painter works on a copy of a Rembrandt.,0,0
a blond woman kissing the cheek of a brown-haired man. [SEP] A man and a woman sharing a kiss on the cheek.,2,2
"Three workers, with life vests and hard hats, on a boat hanging from cables over water. [SEP] Three people are on a boat.",2,1
Five women wearing red shirts are leaning against a red car. [SEP] Everyone is wearing blue but looks red due to the sun glare.,1,1
A very dirty race car doing a burnout on some dirt. [SEP] A car that has no tires.,1,1
"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California. [SEP] Some people standing",2,0
A woman in a white tennis outfit is jumping up to hit the ball. [SEP] women playing,0,2
a red-haired woman playing the violin [SEP] A woman is performing at a concert.,0,0
Two butchers are walking through their shop. [SEP] Two workers are preforming their jobs.,2,2
"Many people sit, some stand outside of a large brick building. [SEP] people are throwing rocks at each other",1,2
People are riding their bikes down a road. [SEP] People are having fun.,0,0
A black dog is swimming with a ball in his mouth. [SEP] The black dog is swimming.,2,0
Two males and one female playing in a fountain of water. [SEP] There are three ladies playing in the fountain.,1,1
A baby girl and little boy are standing next to a guitar and a drum. [SEP] The boy is alone in the bathtub on the moon.,1,1
A woman is holding a large check for Kids Food Basket. [SEP] She is making a donation.,0,0
A runner wearing purple strives for the finish line. [SEP] A runner want to head for the finish line.,2,0
Women in red are performing with nun-chucks. [SEP] The women are beating each other up with their bare fists.,1,1
A man is hanging sausages in a market. [SEP] A woman is hanging sausages in a market.,1,2
A man with a cigarette sits on the stoop. [SEP] A man rolls a cigarette and lights it.,0,0
A man performing auto repair in front of a building. [SEP] The man is fixing a car.,2,1
"She is standing outside a building. [SEP] A female is outside, standing.",2,2
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. [SEP] A child wearing a red top is standing behind a blond headed child,2,0
A woman is in the middle of hitting a tennis ball. [SEP] A woman is sleeping.,1,1
A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her. [SEP] Lady with matching pink bag and blouse reaches toward man next to her.,2,1
A black dog is swimming with a ball in his mouth. [SEP] A black dog found a ball in the water and is bring it back to its owner.,2,0
A rugby player swings his leg back to punt the ball. [SEP] The person is playing rugby.,2,1
A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt. [SEP] Two men are kissing.,1,2
"Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped. [SEP] Two men dressing in different types of clothing are comparing their bike and moped.",2,2
"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks. [SEP] A blonde child is playing.",2,2
A boy on a bicycle in midair [SEP] A boy is falling off his bike.,0,1
A runner in a black and blue uniform competes in a race. [SEP] he is winning,0,0
A dog with a collar on lying on the street. [SEP] There is an animal outdoors.,2,2
Two construction workers climbing the steel ribbed exterior of a new building at their work site. [SEP] The workers are climbing to build the steeple.,0,2
Two men fixing a bicycle. [SEP] Two men work on a motorcycle.,1,1
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. [SEP] The woman is blind.,1,1
A small girl with braids blowing bubbles. [SEP] A person is entertaining herself.,2,2
A lioness closes in on its prey. [SEP] the lioness is hungry,0,0
There are two people walking in the sand. [SEP] Two people walk across the beach.,2,2
A dark-skinned man wearing a green cap backwards on his head grins in a crowd. [SEP] The guy in the green cap just got home.,0,0
A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed. [SEP] The man and the boy are taking a nap on the bunk beds.,1,1
"A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city. [SEP] A skateboarder is at a skatepark with his friends showing off his moves.",0,2
Construction workers use cables to hang from the sides of buildings. [SEP] Construction workers are brave.,0,2
A toddler is intrigued by a toy lego set in a bookstore. [SEP] A kid is interested in a toy.,2,0
A group of people are outside working. [SEP] People are busy.,2,0
A man is holding a microphone in front of his mouth. [SEP] The man is swimming in the ocean.,1,1
A musical group performs on stage with their instruments. [SEP] The jazz band performs.,0,0
People ordering and picking up food at a restaurant window. [SEP] These people are hungry.,0,0
This woman is setting out a vegetable collection for sale in the market. [SEP] A woman selling tires.,1,2
A man is standing inside a building under construction filled with bricks and various tools. [SEP] a cat meows,1,1
Four men are posing behind a cash register. [SEP] Four men are posing.,2,2
"Two men, wearing identical shirts look into a classic car hood. [SEP] Two people are sitting on the side of the road.",1,1
"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash. [SEP] Some people are outside kneeling.",2,2
A dusty boy runs along a dirt path through the grass. [SEP] A girl is chasing a rabbit.,1,0
Little girl is flipping an omelet in the kitchen. [SEP] A young girl cooks pancakes.,1,0
"Two men in polo shirts, reading the paper. [SEP] Two men reading the paper on their break.",0,0
"A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. [SEP] A child is upset and crying on the ground.",1,1
Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background. [SEP] Four people pose for an outdoor photo.,2,2
Two fans are cheering at a sporting event. [SEP] Three gals are doing their makeup.,1,2
Man on bike with female standing on rear of back with arms around his neck. [SEP] The two people are swimming.,1,1
The three young children played with some toilet paper in the grass. [SEP] The three young children are outside.,2,2
A black man wearing a down jacket with his arms spread and holding a pink comb. [SEP] A man was wearing a jacket while holding a comb.,2,0
A girl laying on the ground on her cellphone. [SEP] a girl on her cellphone lying on the ground next to a dog,0,1
A girl with short hair and a white shirt is holding a beer bottle [SEP] A girl with short hair and a blue shirt is holding a beer bottle,1,0
A man sitting outside playing a musical instrument. [SEP] The man is standing inside a restaurant.,1,1
A young woman in a bikini looking at something in a glass case. [SEP] A lady shopping.,0,0
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. [SEP] A boy is on a playground.,2,0
A child on a swing. [SEP] The child is on a sled.,1,2
A patient is being worked on by doctors and nurses. [SEP] A man is at the doctor.,0,1
People stand along a train track and take pictures. [SEP] Some people are walking to the train station.,0,1
A man is renovating a room. [SEP] A man is laying outside in the grass.,1,2
The coaching official and football player are talking in front a crowd and other team members. [SEP] People talking,2,2
A group of cyclists at a race with their arms around each other. [SEP] A group of cyclists racing.,2,2
