annotator_labels,captionID,gold_label,pairID,sentence1,sentence1_binary_parse,sentence1_parse,sentence2,sentence2_binary_parse,sentence2_parse
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4736257831.jpg#0,contradiction,4736257831.jpg#0r1c,A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches.,( ( ( A woman ) ( with ( green ( body paint ) ) ) ) ( ( is ( ( holding ( a ( ( ( green and ) blue ) ( hula hoop ) ) ) ) ( while ( ( ( her friend ) ( -LRB- ( ( also ( in ( ( blue and ) green ) ) ) -RRB- ) ) ) watches ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ green) (NN body) (NN paint)))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (ADJP (JJ green) (CC and) (JJ blue)) (JJ hula) (NN hoop)) (SBAR (IN while) (S (NP (NP (PRP$ her) (NN friend)) (PRN (-LRB- -LRB-) (PP (ADVP (RB also)) (IN in) (ADJP (JJ blue) (CC and) (JJ green))) (-RRB- -RRB-))) (VP (VBZ watches)))))) (. .))),A woman is painted with yellow body paint.,( ( A woman ) ( ( is ( painted ( with ( yellow ( body paint ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBN painted) (PP (IN with) (NP (JJ yellow) (NN body) (NN paint))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",3490613884.jpg#0,entailment,3490613884.jpg#0r1e,The man in the dark maroon shirt is kicking something.,( ( ( The man ) ( in ( the ( dark ( maroon shirt ) ) ) ) ) ( ( is ( kicking something ) ) . ) ),(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (JJ dark) (JJ maroon) (NN shirt)))) (VP (VBZ is) (VP (VBG kicking) (NP (NN something)))) (. .))),the guy kicked something,( ( the guy ) ( kicked something ) ),(ROOT (S (NP (DT the) (NN guy)) (VP (VBD kicked) (NP (NN something)))))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",875731481.jpg#3,entailment,875731481.jpg#3r1e,Women in costume stand on a stage.,( ( Women ( in costume ) ) ( ( stand ( on ( a stage ) ) ) . ) ),(ROOT (S (NP (NP (NNS Women)) (PP (IN in) (NP (NN costume)))) (VP (VBP stand) (PP (IN on) (NP (DT a) (NN stage)))) (. .))),The women are on stage.,( ( The women ) ( ( are ( on stage ) ) . ) ),(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (PP (IN on) (NP (NN stage)))) (. .)))
"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",4641889254.jpg#1,entailment,4641889254.jpg#1r1e,A lady is walking out of a short tunnel as a male prepares to enter it from the opposite side.,( ( A lady ) ( ( is ( ( ( walking out ) ( of ( a ( short tunnel ) ) ) ) ( as ( ( a male ) ( prepares ( to ( ( enter it ) ( from ( the ( opposite side ) ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG walking) (PRT (RP out)) (PP (IN of) (NP (DT a) (JJ short) (NN tunnel))) (SBAR (IN as) (S (NP (DT a) (NN male)) (VP (VBZ prepares) (S (VP (TO to) (VP (VB enter) (NP (PRP it)) (PP (IN from) (NP (DT the) (JJ opposite) (NN side))))))))))) (. .))),A person is walking,( ( A person ) ( is walking ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG walking)))))
"['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",4571889191.jpg#2,neutral,4571889191.jpg#2r1n,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,( ( ( ( ( A man ) ( with ( a ( cowboy hat ) ) ) ) and ) ( ( a gentleman ) ( with ( sunglasses ( on ( his head ) ) ) ) ) ) ( ( are ( ( seated next ) ( to ( each other ) ) ) ) . ) ),(ROOT (S (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN cowboy) (NN hat)))) (CC and) (NP (NP (DT a) (NN gentleman)) (PP (IN with) (NP (NP (NNS sunglasses)) (PP (IN on) (NP (PRP$ his) (NN head))))))) (VP (VBP are) (VP (VBN seated) (ADVP (JJ next)) (PP (TO to) (NP (DT each) (JJ other))))) (. .))),The two friends are reunited after years apart,( ( The ( two friends ) ) ( are ( reunited ( after ( years apart ) ) ) ) ),(ROOT (S (NP (DT The) (CD two) (NNS friends)) (VP (VBP are) (ADJP (VBN reunited) (PP (IN after) (NP (NP (NNS years)) (ADVP (RB apart))))))))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",739944487.jpg#1,neutral,739944487.jpg#1r1n,A group of people are in a rowboat in the ocean surrounded by seagulls.,( ( ( A group ) ( of people ) ) ( ( are ( in ( ( a rowboat ) ( in ( ( the ocean ) ( surrounded ( by seagulls ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (PP (IN in) (NP (NP (DT a) (NN rowboat)) (PP (IN in) (NP (NP (DT the) (NN ocean)) (VP (VBN surrounded) (PP (IN by) (NP (NNS seagulls))))))))) (. .))),A group of people are rowing towards some islands while one of them fishes.,( ( ( A group ) ( of people ) ) ( ( are ( ( rowing ( towards ( some islands ) ) ) ( while ( ( one ( of them ) ) fishes ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG rowing) (PP (IN towards) (NP (DT some) (NNS islands))) (SBAR (IN while) (S (NP (NP (CD one)) (PP (IN of) (NP (PRP them)))) (VP (VBD fishes)))))) (. .)))
"['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",3443030942.jpg#3,neutral,3443030942.jpg#3r1n,This woman is skiing down a snowy hill.,( ( This woman ) ( ( is ( ( skiing down ) ( a ( snowy hill ) ) ) ) . ) ),(ROOT (S (NP (DT This) (NN woman)) (VP (VBZ is) (VP (VBG skiing) (PRT (RP down)) (NP (DT a) (JJ snowy) (NN hill)))) (. .))),This woman is skiing down a hill in a tournament.,( ( This woman ) ( ( is ( ( skiing down ) ( ( a hill ) ( in ( a tournament ) ) ) ) ) . ) ),(ROOT (S (NP (DT This) (NN woman)) (VP (VBZ is) (VP (VBG skiing) (PRT (RP down)) (NP (NP (DT a) (NN hill)) (PP (IN in) (NP (DT a) (NN tournament)))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2909982588.jpg#0,entailment,2909982588.jpg#0r1e,A man in tan pants is eating while sitting next to a plate and a pair of shoes.,( ( ( A man ) ( in ( tan pants ) ) ) ( ( is ( eating ( while ( ( sitting next ) ( to ( ( ( a plate ) and ) ( ( a pair ) ( of shoes ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ tan) (NNS pants)))) (VP (VBZ is) (VP (VBG eating) (PP (IN while) (S (VP (VBG sitting) (ADVP (JJ next)) (PP (TO to) (NP (NP (DT a) (NN plate)) (CC and) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NNS shoes))))))))))) (. .))),The man is near food.,( ( The man ) ( ( is ( near food ) ) . ) ),(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN near) (NP (NN food)))) (. .)))
"['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",444881000.jpg#2,neutral,444881000.jpg#2r1n,A group of students are walking through the campus.,( ( ( A group ) ( of students ) ) ( ( are ( walking ( through ( the campus ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS students)))) (VP (VBP are) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN campus))))) (. .))),There is a school tour going on,( There ( is ( ( a ( school tour ) ) ( going on ) ) ) ),(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN school) (NN tour)) (VP (VBG going) (PRT (RP on)))))))
"['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",4850764733.jpg#2,neutral,4850764733.jpg#2r1c,Two young ladies walking down the street together.,( ( ( Two ( young ladies ) ) ( ( walking ( down ( the street ) ) ) together ) ) . ),(ROOT (NP (NP (CD Two) (JJ young) (NNS ladies)) (VP (VBG walking) (ADVP (RB down) (NP (DT the) (NN street))) (ADVP (RB together))) (. .))),The two women bundle up in winter coats as the blizzard sets in.,( ( The ( two women ) ) ( ( ( ( bundle up ) ( in ( winter coats ) ) ) ( as ( ( the blizzard ) ( sets in ) ) ) ) . ) ),(ROOT (S (NP (DT The) (CD two) (NNS women)) (VP (VBD bundle) (PRT (RP up)) (PP (IN in) (NP (NN winter) (NNS coats))) (SBAR (IN as) (S (NP (DT the) (NN blizzard)) (VP (VBZ sets) (PRT (RP in)))))) (. .)))
"['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",4581834644.jpg#1,contradiction,4581834644.jpg#1r1c,A couple is eating outside at a table and he is pointing at something.,( ( ( ( ( A couple ) ( is ( ( eating outside ) ( at ( a table ) ) ) ) ) and ) ( he ( is ( pointing ( at something ) ) ) ) ) . ),(ROOT (S (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG eating) (ADVP (RB outside)) (PP (IN at) (NP (DT a) (NN table)))))) (CC and) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG pointing) (PP (IN at) (NP (NN something)))))) (. .))),A couple is eating inside at a table and he is pointing at something.,( ( ( ( ( A couple ) ( is ( ( eating inside ) ( at ( a table ) ) ) ) ) and ) ( he ( is ( pointing ( at something ) ) ) ) ) . ),(ROOT (S (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG eating) (ADVP (RB inside)) (PP (IN at) (NP (DT a) (NN table)))))) (CC and) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG pointing) (PP (IN at) (NP (NN something)))))) (. .)))
"['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",4824738139.jpg#0,entailment,4824738139.jpg#0r1e,A fighter jet plane is landed outside Notre Dame cathedral at night.,( ( A ( fighter ( jet plane ) ) ) ( ( is ( landed ( outside ( ( Notre ( Dame cathedral ) ) ( at night ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN fighter) (NN jet) (NN plane)) (VP (VBZ is) (VP (VBN landed) (PP (IN outside) (NP (NP (NNP Notre) (NNP Dame) (NNP cathedral)) (PP (IN at) (NP (NN night))))))) (. .))),The fighter jet plane is not moving.,( ( The ( fighter ( jet plane ) ) ) ( ( ( is not ) moving ) . ) ),(ROOT (S (NP (DT The) (NN fighter) (NN jet) (NN plane)) (VP (VBZ is) (RB not) (VP (VBG moving))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2381583688.jpg#0,entailment,2381583688.jpg#0r1e,An old woman wearing a ski hat and glasses is sitting on a blue chair.,( ( ( An ( old woman ) ) ( wearing ( a ( ski ( ( hat and ) glasses ) ) ) ) ) ( ( is ( sitting ( on ( a ( blue chair ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT An) (JJ old) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ ski) (NX (NX (NN hat)) (CC and) (NX (NNS glasses)))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ blue) (NN chair))))) (. .))),A human sitting.,( A ( human ( sitting . ) ) ),(ROOT (NP (DT A) (JJ human) (NN sitting) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",287999021.jpg#0,neutral,287999021.jpg#0r1n,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,( ( ( Two people ) ( connected ( to ( ropes ( wearing ( bright ( orange helmets ) ) ) ) ) ) ) ( ( are ( sitting ( on ( ( a ( rocky ( crag high ) ) ) ( in ( the mountains ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (CD Two) (NNS people)) (VP (VBN connected) (PP (TO to) (NP (NP (NNS ropes)) (VP (VBG wearing) (NP (JJ bright) (JJ orange) (NNS helmets))))))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ rocky) (VBG crag) (NN high)) (PP (IN in) (NP (DT the) (NNS mountains))))))) (. .))),Some people go on an adventure.,( ( Some people ) ( ( go ( on ( an adventure ) ) ) . ) ),(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP go) (PP (IN on) (NP (DT an) (NN adventure)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",5690859699.jpg#2,entailment,5690859699.jpg#2r1e,A man is riding up an escalator that is carrying shopping carts.,( ( A man ) ( ( is ( ( riding up ) ( ( an escalator ) ( that ( is ( carrying ( shopping carts ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (PRT (RP up)) (NP (NP (DT an) (NN escalator)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG carrying) (NP (NN shopping) (NNS carts))))))))) (. .))),The man is inside a building.,( ( The man ) ( ( is ( inside ( a building ) ) ) . ) ),(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN inside) (NP (DT a) (NN building)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",524105255.jpg#2,entailment,524105255.jpg#2r1e,Blond woman overlooking Seattle Space Needle scene.,( ( ( Blond woman ) ( overlooking ( Seattle ( Space ( Needle scene ) ) ) ) ) . ),(ROOT (NP (NP (JJ Blond) (NN woman)) (VP (VBG overlooking) (NP (NNP Seattle) (NNP Space) (NNP Needle) (NN scene))) (. .))),Someone taking in the space needle view.,( ( Someone ( taking ( in ( the ( space ( needle view ) ) ) ) ) ) . ),(ROOT (NP (NP (NN Someone)) (VP (VBG taking) (PP (IN in) (NP (DT the) (NN space) (NN needle) (NN view)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",4621091937.jpg#3,entailment,4621091937.jpg#3r1e,Men sitting on the side of a brick road.,( ( Men ( sitting ( on ( ( the side ) ( of ( a ( brick road ) ) ) ) ) ) ) . ),(ROOT (NP (NP (NNS Men)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT a) (NN brick) (NN road)))))) (. .))),me are sitting on the side of a road,( me ( are ( sitting ( on ( ( the side ) ( of ( a road ) ) ) ) ) ) ),(ROOT (S (NP (PRP me)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT a) (NN road)))))))))
"['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",3232802293.jpg#4,neutral,3232802293.jpg#4r1n,Two young musicians play from a stage.,( ( Two ( young musicians ) ) ( ( play ( from ( a stage ) ) ) . ) ),(ROOT (S (NP (CD Two) (JJ young) (NNS musicians)) (VP (VBP play) (PP (IN from) (NP (DT a) (NN stage)))) (. .))),The two musicians are playing the trumpet,( ( The ( two musicians ) ) ( are ( playing ( the trumpet ) ) ) ),(ROOT (S (NP (DT The) (CD two) (NNS musicians)) (VP (VBP are) (VP (VBG playing) (NP (DT the) (NN trumpet))))))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4852300027.jpg#0,contradiction,4852300027.jpg#0r1c,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,( ( ( A man ) ( ( ( dressed ( in ( all white ) ) ) and ) ( wearing ( a ( white hat ) ) ) ) ) ( ( stands ( on ( ( a sidewalk ) ( next ( to ( a building ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (VP (VP (VBN dressed) (PP (IN in) (NP (DT all) (JJ white)))) (CC and) (VP (VBG wearing) (NP (DT a) (JJ white) (NN hat))))) (VP (VBZ stands) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN building))))))) (. .))),Nobody is standing,( Nobody ( is standing ) ),(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG standing)))))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",3550763985.jpg#0,entailment,3550763985.jpg#0r1e,A skateboarder with a black and white hat at the top of a jump on a snowy day.,( ( ( ( A skateboarder ) ( with ( ( a ( ( ( black and ) white ) hat ) ) ( at ( the top ) ) ) ) ) ( of ( ( a jump ) ( on ( a ( snowy day ) ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN skateboarder)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN hat)) (PP (IN at) (NP (DT the) (NN top))))) (PP (IN of) (NP (NP (DT a) (NN jump)) (PP (IN on) (NP (DT a) (JJ snowy) (NN day))))) (. .))),A skateboarder is outdoors.,( ( A skateboarder ) ( ( is outdoors ) . ) ),(ROOT (S (NP (DT A) (NN skateboarder)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",3296500180.jpg#1,neutral,3296500180.jpg#1r1n,Man jumping over a rusty fence on a blue bicycle.,( ( Man ( jumping ( over ( ( a ( rusty fence ) ) ( on ( a ( blue bicycle ) ) ) ) ) ) ) . ),(ROOT (NP (NP (NNP Man)) (VP (VBG jumping) (PP (IN over) (NP (NP (DT a) (JJ rusty) (NN fence)) (PP (IN on) (NP (DT a) (JJ blue) (NN bicycle)))))) (. .))),Man jumping over the fence on his bicycle trying to escape from the dog.,( ( Man ( ( ( jumping over ) ( the fence ) ) ( on ( ( his bicycle ) ( trying ( to ( escape ( from ( the dog ) ) ) ) ) ) ) ) ) . ),(ROOT (NP (NP (NNP Man)) (VP (VBG jumping) (PRT (RP over)) (NP (DT the) (NN fence)) (PP (IN on) (NP (NP (PRP$ his) (NN bicycle)) (VP (VBG trying) (S (VP (TO to) (VP (VB escape) (PP (IN from) (NP (DT the) (NN dog)))))))))) (. .)))
"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",372243070.jpg#4,neutral,372243070.jpg#4r1e,A man balances a unicycle using his face and both hands.,( ( A man ) ( ( balances ( ( a unicycle ) ( using ( ( ( his face ) and ) ( both hands ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ balances) (NP (NP (DT a) (NN unicycle)) (VP (VBG using) (NP (NP (PRP$ his) (NN face)) (CC and) (NP (DT both) (NNS hands)))))) (. .))),A man is using his hands.,( ( A man ) ( ( is ( using ( his hands ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG using) (NP (PRP$ his) (NNS hands)))) (. .)))
"['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",2869653417.jpg#4,entailment,2869653417.jpg#4r1e,Person in yellow T-shirt is sleeping.,( ( Person ( in ( yellow T-shirt ) ) ) ( ( is sleeping ) . ) ),(ROOT (S (NP (NP (NNP Person)) (PP (IN in) (NP (JJ yellow) (NN T-shirt)))) (VP (VBZ is) (VP (VBG sleeping))) (. .))),A person is napping.,( ( A person ) ( ( is napping ) . ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG napping))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",45427454.jpg#4,entailment,45427454.jpg#4r1e,A man is repairing roof shingles.,( ( A man ) ( ( is ( repairing ( roof shingles ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG repairing) (NP (NN roof) (NNS shingles)))) (. .))),A guy is fixing the roof.,( ( A guy ) ( ( is ( fixing ( the roof ) ) ) . ) ),(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG fixing) (NP (DT the) (NN roof)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",578873882.jpg#1,contradiction,578873882.jpg#1r1c,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.","( ( ( ( ( ( A team ) ( of men ) ) , ) ( ( ( three ( in ( red shirts ) ) ) and ) ( ( two others ) ( in ( baseball jerseys ) ) ) ) ) , ) ( ( ( re-surface ( a ( baseball diamond ) ) ) ( with ( specialized tools ) ) ) . ) )","(ROOT (S (NP (NP (NP (DT A) (NN team)) (PP (IN of) (NP (NNS men)))) (, ,) (NP (NP (NP (CD three)) (PP (IN in) (NP (JJ red) (NNS shirts)))) (CC and) (NP (NP (CD two) (NNS others)) (PP (IN in) (NP (NN baseball) (NNS jerseys))))) (, ,)) (VP (VBP re-surface) (NP (DT a) (NN baseball) (NN diamond)) (PP (IN with) (NP (JJ specialized) (NNS tools)))) (. .)))",A baseball player slides into home plate.,( ( A ( baseball player ) ) ( ( slides ( into ( home plate ) ) ) . ) ),(ROOT (S (NP (DT A) (NN baseball) (NN player)) (VP (VBZ slides) (PP (IN into) (NP (NN home) (NN plate)))) (. .)))
"['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",3475111806.jpg#2,entailment,3475111806.jpg#2r1n,a man takes a picture of another two men in a crowd.,( ( a man ) ( ( takes ( ( a picture ) ( of ( ( another ( two men ) ) ( in ( a crowd ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT a) (NN man)) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (DT another) (CD two) (NNS men)) (PP (IN in) (NP (DT a) (NN crowd))))))) (. .))),a man takes a picture of another people in a crowd.,( ( a man ) ( ( takes ( ( a picture ) ( of ( ( another people ) ( in ( a crowd ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT a) (NN man)) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (DT another) (NNS people)) (PP (IN in) (NP (DT a) (NN crowd))))))) (. .)))
"['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",4511584046.jpg#1,neutral,4511584046.jpg#1r1e,Family gathered together in a house enjoying each other company.,( Family ( ( ( gathered together ) ( in ( ( a house ) ( enjoying ( each ( other company ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNP Family)) (VP (VBD gathered) (ADVP (RB together)) (PP (IN in) (NP (NP (DT a) (NN house)) (VP (VBG enjoying) (NP (DT each) (JJ other) (NN company)))))) (. .))),A family is sitting together inside a house.,( ( A family ) ( ( is ( ( sitting together ) ( inside ( a house ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (VP (VBG sitting) (ADVP (RB together)) (PP (IN inside) (NP (DT a) (NN house))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",6147066205.jpg#0,entailment,6147066205.jpg#0r1e,A sitting man is holding a partially carved stone in front a partially painted wall.,( ( A ( sitting man ) ) ( ( is ( holding ( ( a ( ( partially carved ) stone ) ) ( in ( front ( a ( ( partially painted ) wall ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (VBG sitting) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (ADJP (RB partially) (VBN carved)) (NN stone)) (PP (IN in) (NP (NP (NN front)) (NP (DT a) (ADJP (RB partially) (VBN painted)) (NN wall))))))) (. .))),A man is holding a stone in front of a wall.,( ( A man ) ( ( is ( ( holding ( a stone ) ) ( in ( front ( of ( a wall ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN stone)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN wall))))))) (. .)))
"['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",3677954655.jpg#4,entailment,3677954655.jpg#4r1e,A boy on a skateboard in midair,( ( A boy ) ( on ( ( a skateboard ) ( in midair ) ) ) ),(ROOT (NP (NP (DT A) (NN boy)) (PP (IN on) (NP (NP (DT a) (NN skateboard)) (PP (IN in) (NP (NN midair))))))),The boy is riding his board.,( ( The boy ) ( ( is ( riding ( his board ) ) ) . ) ),(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ his) (NN board)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",2363419943.jpg#3,contradiction,2363419943.jpg#3r1c,a woman and a child both wearing red outfits walking up a street,( ( ( a woman ) and ) ( ( a child ) ( both ( ( wearing ( red outfits ) ) ( ( walking up ) ( a street ) ) ) ) ) ),(ROOT (S (NP (NP (DT a) (NN woman)) (CC and) (NP (NP (DT a) (NN child)) (PP (CC both) (S (VP (VBG wearing) (NP (JJ red) (NNS outfits)) (S (VP (VBG walking) (PRT (RP up)) (NP (DT a) (NN street))))))))))),Two adults on a street,( ( Two adults ) ( on ( a street ) ) ),(ROOT (NP (NP (CD Two) (NNS adults)) (PP (IN on) (NP (DT a) (NN street)))))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",375797597.jpg#0,contradiction,375797597.jpg#0r1c,"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.","( ( ( A ( bald ( , ( black man ) ) ) ) ( wearing ( ( ( safety glasses ) and ) ( a ( long-sleeved ( black shirt ) ) ) ) ) ) ( ( is ( ( using ( a ( ( pick and ) hammer ) ) ) ( to ( ( sculpt ( a ( sizable rock ) ) ) ( into art ) ) ) ) ) . ) )","(ROOT (S (NP (NP (DT A) (JJ bald) (, ,) (JJ black) (NN man)) (VP (VBG wearing) (NP (NP (NN safety) (NNS glasses)) (CC and) (NP (DT a) (JJ long-sleeved) (JJ black) (NN shirt))))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN pick) (CC and) (NN hammer)) (S (VP (TO to) (VP (VB sculpt) (NP (DT a) (JJ sizable) (NN rock)) (PP (IN into) (NP (NN art)))))))) (. .)))",A bald black man is painting on a canvas with paint on a pick and hammer.,( ( A ( bald ( black man ) ) ) ( ( is ( ( painting ( on ( ( a canvas ) ( with paint ) ) ) ) ( on ( a ( ( pick and ) hammer ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ bald) (JJ black) (NN man)) (VP (VBZ is) (VP (VBG painting) (PP (IN on) (NP (NP (DT a) (NN canvas)) (PP (IN with) (NP (NN paint))))) (PP (IN on) (NP (DT a) (NN pick) (CC and) (NN hammer))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4633639059.jpg#4,contradiction,4633639059.jpg#4r1c,A BMX rider is in midair while on a dirt trail.,( ( A ( BMX rider ) ) ( ( is ( in ( ( midair while ) ( on ( a ( dirt trail ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NNP BMX) (NN rider)) (VP (VBZ is) (PP (IN in) (NP (NP (NN midair) (NN while)) (PP (IN on) (NP (DT a) (NN dirt) (NN trail)))))) (. .))),The BMX rider is at home watching the X games.,( ( The ( BMX rider ) ) ( ( ( is ( at home ) ) ( watching ( the ( X games ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NNP BMX) (NN rider)) (VP (VBZ is) (ADVP (IN at) (NN home)) (VP (VBG watching) (NP (DT the) (NNP X) (NNS games)))) (. .)))
